Id,Predicted
29923677,510.46
29926808,60.29333333333334
29927091,319.9033333333333
29928467,187.69
29928630,76.15333333333334
29929702,120.89666666666666
29938894,68.35
29943455,37.583333333333336
29943824,172.06
29945516,271.98333333333335
29948187,155.86666666666667
29963575,55.96666666666667
29965481,104.94333333333333
29965956,118.43666666666667
29966514,61.20333333333333
29968356,416.12666666666667
29981213,126.94666666666667
29982557,225.21333333333334
29982568,118.64
29984938,246.02666666666667
29987867,134.46666666666667
29989236,62.096666666666664
29992271,58.81333333333333
29994978,156.92666666666668
29995668,50.56666666666667
29995977,73.64333333333333
30002830,34.21
30007128,119.84
30007990,136.27
30009701,58.00333333333333
30011527,156.4
30013315,74.44
30014004,188.26
30014866,87.61
30015529,145.22333333333333
30016740,52.96
30017676,61.35666666666667
30017757,127.00666666666666
30018448,66.2
30019462,284.2
30019535,519.6233333333333
30021086,136.46666666666667
30021600,164.63
30035166,278.72
30036390,126.78333333333333
30038130,432.91
30038437,182.66666666666666
30039638,214.04333333333332
30043966,231.46333333333334
30046174,132.43
30048135,219.72
30049817,100.59
30057380,134.61
30062210,59.656666666666666
30065004,102.16666666666667
30065947,127.44
30066459,200.70333333333335
30067029,134.95
30067767,135.63
30068829,306.68666666666667
30069021,175.26
30069635,70.81333333333333
30071389,43.79666666666667
30071646,57.56
30071822,151.14333333333335
30082832,233.04
30085136,57.656666666666666
30086057,98.74333333333334
30088359,140.16666666666666
30089134,158.09666666666666
30090198,138.91666666666666
30091241,517.51
30093274,69.35
30094688,136.76
30105022,105.06
30106965,207.02666666666667
30107262,176.14666666666668
30109765,131.71666666666667
30109916,88.27
30110482,101.09666666666666
30124398,146.38333333333333
30126658,380.26
30128559,67.51
30128919,312.2966666666667
30129959,86.14333333333333
30130941,330.00333333333333
30131273,70.97333333333333
30131491,441.9266666666667
30132666,68.18333333333334
30142833,315.86
30144337,161.83666666666667
30147493,256.69666666666666
30148548,54.806666666666665
30150406,130.84666666666666
30153527,97.38
30155157,59.653333333333336
30155444,65.81666666666666
30156908,416.7266666666667
30158061,79.35666666666667
30158735,227.10666666666665
30158743,113.32333333333334
30159356,208.13666666666666
30159757,122.75
30173864,104.29666666666667
30174660,73.61666666666666
30175521,76.03666666666666
30175606,54.45
30176919,75.8
30177307,318.51666666666665
30178785,88.12333333333333
30179869,490.7033333333333
30181399,104.57333333333334
30183115,208.33666666666667
30183428,144.42333333333335
30188200,116.10666666666667
30192717,321.08666666666664
30193023,700.95
30193034,609.0666666666667
30193035,623.07
30193344,694.1533333333333
30193345,687.1833333333333
30193432,675.47
30193485,642.1333333333333
30199622,105.63
30199980,246.03666666666666
30203891,165.94
30206080,133.55666666666667
30212514,174.22666666666666
30224906,182.31666666666666
30225205,66.51
30226474,72.73666666666666
30229464,63.846666666666664
30229776,68.09
30229901,61.806666666666665
30231478,183.68333333333334
30231632,117.63666666666667
30234593,61.11333333333334
30235273,51.61
30249944,60.586666666666666
30251543,127.62333333333333
30252034,86.39
30256952,58.85
30264903,50.06666666666667
30266212,87.79333333333334
30269789,84.55333333333333
30273310,362.8
30273352,84.78333333333333
30283630,54.346666666666664
30285772,50.34
30286646,182.85
30286771,132.29666666666665
30288068,138.19
30290307,335.20666666666665
30292232,132.00333333333333
30293282,48.54333333333334
30295136,277.34
30296364,107.86666666666666
30297591,111.64666666666666
30297696,134.1
30307336,47.16
30311572,216.81333333333333
30312515,147.65333333333334
30314104,356.44
30314337,461.02
30314761,58.82333333333333
30314819,95.73666666666666
30315829,119.04333333333334
30315979,85.33
30316546,130.27
30324225,124.63666666666667
30326749,140.76666666666668
30340057,71.10333333333334
30340086,56.12
30340538,333.98333333333335
30344912,146.41
30346011,186.49
30347708,226.07666666666665
30349243,302.74333333333334
30349344,150.63333333333333
30352862,115.71666666666667
30355292,38.343333333333334
30355426,35.153333333333336
30355793,38.95666666666666
30357870,36.19
30361847,184.34
30367948,159.76666666666668
30369286,173.69
30369420,305.29333333333335
30369751,86.12333333333333
30370448,120.14333333333333
30373102,55.76
30373928,60.75
30374290,87.16666666666667
30378844,42.333333333333336
30379843,161.47666666666666
30380685,187.94333333333333
30387064,375.9433333333333
30387263,271.81666666666666
30387960,344.14
30388057,229.11666666666667
30388079,256.13
30388159,285.7033333333333
30388352,271.76666666666665
30388429,318.0933333333333
30388449,340.4533333333333
30388479,270.68666666666667
30388718,313.1766666666667
30388972,364.7966666666667
30390975,102.60666666666667
30391955,88.58666666666667
30392517,303.97333333333336
30392677,307.3433333333333
30392874,315.18666666666667
30393099,277.44666666666666
30393670,270.57
30393778,242.01333333333332
30393921,362.79333333333335
30394018,258.7033333333333
30394105,391.02666666666664
30394340,320.25
30394494,328.14666666666665
30394541,346.49666666666667
30394622,298.1566666666667
30396100,52.87
30396953,191.91666666666666
30399435,322.24
30399838,200.23333333333332
30400100,325.19
30400683,71.66666666666667
30403878,58.593333333333334
30416267,81.01666666666667
30418770,73.23
30418905,56.14666666666667
30422332,179.01333333333332
30422813,140.48
30423106,56.12
30429469,174.73666666666668
30429620,205.29333333333332
30429625,77.35333333333334
30430163,70.16333333333333
30437417,261.0133333333333
30437498,456.28333333333336
30439210,256.21
30440653,121.91
30441504,418.23333333333335
30442211,43.75666666666667
30442508,46.00666666666667
30442665,75.66333333333333
30442775,53.766666666666666
30442790,42.10666666666667
30442870,42.0
30442999,44.33
30443032,95.14666666666666
30443067,42.03666666666667
30443115,43.14333333333333
30443961,89.16666666666667
30444500,154.50333333333333
30444773,137.79333333333332
30445079,207.58666666666667
30445156,71.24666666666667
30446240,286.61
30458672,97.67
30463017,123.49
30463784,244.88333333333333
30464086,128.40666666666667
30464498,195.01333333333332
30464926,83.27666666666667
30468550,171.83
30468736,171.02666666666667
30469315,72.48333333333333
30469789,153.66333333333333
30476363,225.85
30477526,263.35333333333335
30483778,92.63666666666667
30486661,43.473333333333336
30495558,74.72
30495769,92.47
30496490,181.67666666666668
30498747,113.64
30501797,218.55333333333334
30502752,283.08
30502875,71.01333333333334
30502914,69.11666666666666
30504465,120.05333333333333
30509099,109.97666666666667
30509757,38.35666666666667
30510275,138.48
30510347,100.12666666666667
30510365,77.15
30512146,188.20333333333335
30512582,394.25333333333333
30514043,46.21
30514931,767.99
30523683,67.48333333333333
30525544,197.26333333333332
30525680,217.44666666666666
30526261,278.35
30530151,252.07333333333332
30531953,248.21
30537134,63.99333333333333
30553339,52.00333333333333
30555359,60.11333333333334
30555709,241.08333333333334
30556230,52.73
30557569,269.28
30557658,55.906666666666666
30562589,85.58666666666667
30563655,340.5
30565284,169.08
30566910,360.86333333333334
30567265,57.58
30567518,89.42333333333333
30570251,84.23333333333333
30574764,46.01
30580668,156.51666666666668
30584721,170.93
30588600,84.49
30591122,77.93666666666667
30591250,281.13
30592244,111.42
30593639,312.78333333333336
30593915,60.43333333333333
30596759,118.13333333333334
30596912,102.51
30622293,93.47
30628768,35.20333333333333
30648855,276.82
30651057,178.13666666666666
30651242,161.16333333333333
30662063,237.29333333333332
30663568,156.02333333333334
30670056,283.76
30675435,179.38666666666666
30677069,56.156666666666666
30677434,57.736666666666665
30686870,46.61333333333334
30688867,98.52666666666667
30691717,125.76
30697207,83.5
30705353,154.77
30706259,300.06333333333333
30706271,100.82666666666667
30706817,82.42
30710264,305.69
30710462,107.89666666666666
30714036,56.35
30715085,116.17333333333333
30716192,93.90333333333334
30722712,219.74333333333334
30722858,39.47
30725215,254.20333333333335
30737105,96.23666666666666
30737643,154.88333333333333
30739837,654.7333333333333
30739988,165.43333333333334
30744215,360.37333333333333
30744543,127.98666666666666
30745771,91.88666666666667
30745822,142.82
30746904,641.3366666666667
30747260,36.47
30748041,105.36333333333333
30754138,526.6466666666666
30756760,51.403333333333336
30761478,199.03333333333333
30762826,138.11
30763291,52.38333333333333
30763404,195.29666666666665
30764476,142.37666666666667
30766280,363.0966666666667
30768008,507.7966666666667
30769129,193.08333333333334
30769456,108.36
30769985,158.32666666666665
30770723,74.04333333333334
30778977,76.76666666666667
30789224,42.64333333333333
30792215,151.50333333333333
30792493,380.56666666666666
30794026,130.08666666666667
30795092,129.23333333333332
30798396,35.39
30799348,53.28
30801989,57.663333333333334
30809679,137.48
30810475,148.15
30811958,156.22333333333333
30812691,80.60333333333334
30819096,239.59
30821795,167.98666666666668
30824853,283.96
30842262,270.11333333333334
30850027,78.78666666666666
30853297,181.46666666666667
30853694,150.64
30855529,80.21
30856920,122.59666666666666
30857071,313.74666666666667
30857971,167.99666666666667
30858685,98.99
30859838,375.21666666666664
30860048,248.97
30877996,116.95666666666666
30882631,51.406666666666666
30891733,141.51333333333332
30901275,55.79
30902549,136.76333333333332
30904215,263.30333333333334
30906210,142.67
30907275,49.75333333333333
30910712,306.22
30912539,148.86
30913224,79.09333333333333
30913615,136.14333333333335
30913799,111.89
30914235,64.33666666666667
30915138,97.26666666666667
30915351,230.55
30925647,78.95
30927746,147.70666666666668
30928305,321.49333333333334
30929724,171.46666666666667
30933535,160.42
30935679,73.91666666666667
30937306,48.0
30937740,261.59
30937750,249.17
30937762,280.67333333333335
30937961,58.096666666666664
30938001,93.81
30938629,145.20333333333335
30939405,164.74
30940394,412.68
30948025,291.42
30948241,199.50333333333333
30949075,36.53333333333333
30950513,730.0333333333333
30950573,31.903333333333332
30952896,36.416666666666664
30955204,68.53333333333333
30958558,338.23
30958980,49.06
30965275,69.87
30971850,339.18
30975278,34.263333333333335
30980172,254.47333333333333
30989033,86.49
30994310,142.49
30998033,137.04
30999038,421.67
31001961,77.68333333333334
31002972,152.02333333333334
31016809,276.08
31018438,123.41333333333333
31018826,118.15
31018857,181.09
31018894,54.70666666666666
31019621,654.31
31020087,265.5966666666667
31021814,77.22
31022309,126.67666666666666
31022770,97.82333333333334
31038347,289.01
31039690,251.45
31042032,66.30666666666667
31049346,73.68666666666667
31050262,139.16
31052540,152.54666666666665
31053208,57.34
31054566,149.29666666666665
31058735,48.556666666666665
31058866,138.78333333333333
31058918,129.46
31067269,133.88666666666666
31071518,60.68
31077566,271.49
31082026,262.4166666666667
31084982,231.78666666666666
31086198,52.42333333333333
31086356,68.49
31090310,188.5
31090684,65.24666666666667
31092944,171.63
31097777,212.51666666666668
31106126,125.57
31111599,471.26
31113241,119.83
31119139,71.64333333333333
31119965,197.38666666666666
31121525,239.16
31121555,61.81
31121946,150.25333333333333
31122502,275.9033333333333
31122551,68.42
31123200,295.76
31124852,148.04
31125496,67.32666666666667
31136603,248.7
31141189,63.473333333333336
31142239,182.58333333333334
31144697,279.5966666666667
31151589,56.26
31153254,128.8
31162245,52.25666666666667
31164039,50.776666666666664
31166982,74.72666666666667
31167183,229.21
31167434,93.11
31168852,172.61
31169765,179.67
31177794,53.97
31178012,55.07333333333333
31179136,61.95666666666666
31187945,134.25333333333333
31188378,188.80333333333334
31191366,76.52666666666667
31193461,74.53666666666666
31205829,58.026666666666664
31207065,59.55
31211324,79.93333333333334
31212220,128.01333333333332
31218768,101.27666666666667
31221559,103.79666666666667
31225404,112.21666666666667
31226770,95.01666666666667
31234360,80.94
31237303,66.18
31241736,207.42333333333335
31242053,76.03
31244557,126.02
31255786,106.63666666666667
31259044,62.27
31259110,132.35666666666665
31268431,55.67666666666667
31269983,54.50333333333333
31276196,123.94666666666667
31285092,183.34333333333333
31285562,265.12666666666667
31285720,102.54
31286946,63.763333333333335
31288513,61.57666666666667
31289259,89.31333333333333
31291169,273.7266666666667
31292757,189.63666666666666
31293545,155.17666666666668
31294395,177.37333333333333
31303661,203.12
31304303,197.82666666666665
31307385,378.12
31308773,130.76
31310624,287.61333333333334
31311422,443.53333333333336
31313010,76.76333333333334
31313015,84.95333333333333
31313376,76.26333333333334
31313806,69.62333333333333
31313870,136.99666666666667
31315980,120.23333333333333
31315991,79.66666666666667
31316889,310.1933333333333
31317744,121.21
31318780,345.27666666666664
31324327,86.49666666666667
31337900,154.65333333333334
31341166,44.026666666666664
31341298,56.166666666666664
31352270,438.62666666666667
31353678,121.95333333333333
31354965,134.54666666666665
31356710,227.70666666666668
31359630,245.04666666666665
31370245,96.48333333333333
31377088,111.63
31379248,135.95
31379967,188.21666666666667
31381103,88.67
31389656,309.38
31389728,258.27
31390350,178.73666666666668
31391466,87.77
31405999,255.8
31409073,90.14333333333333
31409154,78.07
31411380,71.01666666666667
31420503,192.58666666666667
31436066,148.4
31438319,70.54333333333334
31445795,112.40666666666667
31446827,95.54
31453103,128.45333333333335
31468463,296.13
31469483,264.26
31472498,141.83333333333334
31473340,149.37333333333333
31474638,51.27333333333333
31484603,220.89666666666668
31485528,58.99
31486254,168.40666666666667
31490659,153.75
31499047,108.10666666666667
31532352,150.53333333333333
31535692,199.77666666666667
31539570,373.19666666666666
31565332,189.3
31565717,91.58
31566253,116.51333333333334
31568589,156.61333333333334
31571554,138.19666666666666
31575039,280.01
31589769,175.79333333333332
31594754,203.99666666666667
31595389,149.89333333333335
31596163,164.5
31599106,73.68
31602882,196.95666666666668
31616672,89.17333333333333
31619454,45.99
31621627,50.70666666666666
31626307,129.36
31626920,137.3
31638687,289.9066666666667
31647516,210.66666666666666
31651200,225.16333333333333
31660529,29.996666666666666
31669029,59.46
31671043,273.17
31675244,99.71333333333334
31675967,74.95666666666666
31682228,160.64333333333335
31705971,64.61333333333333
31711813,135.94666666666666
31714168,148.00333333333333
31715879,58.31
31722467,452.68666666666667
31728112,66.91
31748955,61.45
31756631,45.74
31760403,51.14
31764572,81.26666666666667
31801234,234.14
31803169,157.22333333333333
31805845,45.876666666666665
31809918,33.236666666666665
31814773,68.65
31818460,200.47333333333333
31823510,188.82666666666665
31824097,88.63666666666667
31824803,177.71666666666667
31832773,35.406666666666666
31832851,278.7366666666667
31837921,142.69333333333333
31852788,168.45
31857171,133.4
31859735,96.83666666666667
31871475,251.41333333333333
31875688,72.28333333333333
31877755,70.38
31878663,59.983333333333334
31878924,60.0
31879273,145.23666666666668
31882099,66.66666666666667
31884652,323.72333333333336
31886239,124.88666666666667
31888319,220.17
31890488,57.17666666666667
31895547,83.46666666666667
31898581,140.22333333333333
31898844,121.65333333333334
31903229,115.91333333333333
31905531,139.76666666666668
31906580,106.10333333333334
31907710,207.48333333333332
31919636,79.83333333333333
31919779,201.23
31929350,284.42
31930706,31.623333333333335
31931371,114.70666666666666
31932872,143.01666666666668
31933373,140.64666666666668
31947645,207.45666666666668
31950840,379.06333333333333
31955252,111.24
31957975,131.45333333333335
31959359,84.36
31965415,74.20333333333333
31978518,185.89666666666668
31978781,163.49
31980644,88.15666666666667
31980794,504.6333333333333
31987806,60.026666666666664
31988004,63.25
31988074,354.2733333333333
31990505,112.06
31997308,113.43666666666667
32008192,139.74666666666667
32017624,50.81
32018402,61.3
32034639,143.78
32035609,219.46333333333334
32036785,61.016666666666666
32039742,313.58
32040058,140.84
32047002,52.446666666666665
32047800,99.21
32049606,83.58333333333333
32054475,352.44
32062178,80.04333333333334
32070946,138.62333333333333
32085454,103.21666666666667
32091007,244.88666666666666
32095668,176.03333333333333
32102590,354.4033333333333
32112767,148.46
32114142,195.81333333333333
32116711,75.63
32125848,105.34666666666666
32133824,103.93
32137426,245.61666666666667
32137567,196.81
32155741,124.61666666666666
32164433,258.24666666666667
32165550,127.96
32167684,111.91
32172621,99.46
32185917,82.35333333333334
32186906,138.70666666666668
32190231,322.2866666666667
32190629,87.53
32191213,246.97333333333333
32207090,79.59
32209753,212.03
32219678,326.32666666666665
32223854,249.01
32225188,242.33
32225206,338.44
32225207,247.12
32233982,40.37
32234241,274.07
32235802,790.11
32237493,267.8333333333333
32237566,294.9
32237692,376.27
32237736,242.19333333333333
32239035,241.33333333333334
32239170,158.01666666666668
32239640,347.8933333333333
32240388,292.52
32240476,282.7366666666667
32240533,251.84
32240812,347.76666666666665
32240896,259.21666666666664
32241096,256.04333333333335
32242353,91.95666666666666
32244500,45.9
32244865,299.45666666666665
32250920,197.74333333333334
32270656,123.83333333333333
32272829,275.11333333333334
32282597,50.473333333333336
32283154,261.77666666666664
32284611,92.66666666666667
32286975,121.79666666666667
32291088,102.18
32291826,71.29666666666667
32292131,66.65666666666667
32297005,278.0566666666667
32304790,87.77
32304889,130.94
32308362,319.00666666666666
32309292,119.92
32314460,90.23
32314474,60.836666666666666
32314821,65.93666666666667
32316672,257.04333333333335
32317602,205.9
32327326,630.1133333333333
32333590,191.65666666666667
32338134,84.53333333333333
32350835,40.26
32359401,34.05
32362267,186.12333333333333
32364762,42.486666666666665
32377751,95.23333333333333
32385720,133.49666666666667
32398138,227.85333333333332
32400749,200.93666666666667
32403617,274.8233333333333
32406106,52.96666666666667
32408593,72.01
32408700,136.8
32416142,206.20666666666668
32420992,65.29666666666667
32421217,228.58666666666667
32426480,93.55666666666667
32428466,125.64333333333333
32434711,190.91
32441428,72.30666666666667
32441769,81.68666666666667
32443972,185.13333333333333
32444517,108.16333333333333
32450257,103.99333333333334
32465145,243.73666666666668
32468788,239.18333333333334
32472366,133.49666666666667
32472692,151.10333333333332
32474426,80.72
32487198,123.61
32492270,63.986666666666665
32492359,246.34666666666666
32492910,64.93333333333334
32493667,65.01666666666667
32496993,236.37
32501542,114.37666666666667
32501807,211.27
32501820,198.65666666666667
32503099,66.37666666666667
32506530,270.12
32511315,207.9
32518068,288.53333333333336
32519790,130.60333333333332
32520381,199.84
32523945,146.94
32528831,88.39666666666666
32529302,342.4533333333333
32531179,382.87666666666667
32540677,251.98666666666668
32542979,46.53666666666667
32544579,48.85
32544667,283.73333333333335
32546879,55.32666666666667
32549039,293.5233333333333
32549155,135.93333333333334
32552611,79.03666666666666
32553235,160.93666666666667
32554699,54.73
32554746,96.03
32560880,516.1766666666666
32572058,148.61333333333334
32572929,128.90333333333334
32573359,280.7133333333333
32587410,58.623333333333335
32589600,29.37
32590792,250.72333333333333
32592881,55.36
32595900,120.74
32608044,136.2
32610653,137.60333333333332
32611977,59.03
32613752,197.72
32618476,70.50333333333333
32618640,38.29
32619108,37.156666666666666
32634265,378.86333333333334
32634304,264.38666666666666
32634435,328.0566666666667
32634671,312.51666666666665
32635385,350.6933333333333
32635717,294.2033333333333
32635722,229.66
32641909,157.78333333333333
32641991,108.63333333333334
32642930,80.82333333333334
32663202,90.28333333333333
32666523,65.02666666666667
32668900,236.24
32669305,187.75
32671733,168.94
32675979,119.15
32676186,116.86666666666666
32678720,128.22
32678721,146.71
32678726,148.58
32681549,298.61
32681581,237.48333333333332
32681584,280.46
32683537,284.87666666666667
32687805,131.43333333333334
32694705,36.27333333333333
32694901,40.97
32695731,333.06
32696766,151.18333333333334
32698909,57.85
32701394,709.31
32722219,34.513333333333335
32723619,274.67
32725374,59.57
32726513,54.95333333333333
32735694,54.87
32736925,200.55
32737169,88.11333333333333
32741043,93.49
32745711,58.77333333333333
32750252,91.06333333333333
32750384,55.18
32758570,56.92333333333333
32764575,128.68666666666667
32770484,66.17666666666666
32779148,78.65333333333334
32783365,201.21333333333334
32786275,215.78333333333333
32794232,128.13666666666666
32799550,70.54
32806692,220.44666666666666
32813862,59.71
32814024,414.9
32816064,248.58666666666667
32816486,154.77
32820306,76.12666666666667
32821769,270.36333333333334
32822356,75.18333333333334
32826893,144.25666666666666
32828362,262.87333333333333
32833064,73.68333333333334
32836385,91.19
32837714,76.61333333333333
32838331,119.52666666666667
32838697,63.67666666666667
32839377,266.3433333333333
32839529,57.47666666666667
32843454,162.55666666666667
32844370,270.1933333333333
32845242,116.34333333333333
32847146,65.63333333333334
32857508,99.87333333333333
32857674,105.65333333333334
32862140,99.69
32864985,230.39333333333335
32869379,73.45
32870169,202.3
32870748,404.80333333333334
32884505,63.43333333333333
32886217,128.20666666666668
32886967,83.27333333333333
32897709,49.13666666666666
32900798,60.766666666666666
32915674,390.3566666666667
32917917,156.46333333333334
32919247,66.39666666666666
32921148,48.486666666666665
32926087,336.50333333333333
32929439,158.67
32932554,142.15333333333334
32938308,99.19333333333333
32943764,207.59
32959315,148.42666666666668
32961700,185.18666666666667
32963138,141.81
32967426,81.11
32974799,39.91
32978570,80.29666666666667
32991792,159.41666666666666
32992674,110.80666666666667
33007456,67.13
33011379,211.3
33012494,126.80333333333333
33013821,77.33
33013974,72.46
33015815,61.553333333333335
33033214,83.02
33035339,81.56
33035739,76.57666666666667
33038028,67.79
33042347,208.17666666666668
33044128,71.11666666666666
33049970,49.17666666666667
33050172,152.56666666666666
33060504,162.41
33067318,113.28666666666666
33069506,105.17666666666666
33072533,221.48666666666668
33078339,69.57333333333334
33094364,216.61333333333334
33094622,65.15333333333334
33101073,135.19333333333333
33101286,301.35
33102485,57.77333333333333
33111095,98.71666666666667
33112368,41.29666666666667
33113990,211.39666666666668
33115153,269.81333333333333
33116655,85.04666666666667
33118582,141.62666666666667
33119863,126.92333333333333
33127307,56.21
33133219,151.71333333333334
33135126,139.31
33138268,161.91333333333333
33138453,63.16
33140984,60.513333333333335
33142839,340.8066666666667
33148781,132.14666666666668
33155086,105.56333333333333
33155206,306.56666666666666
33156988,423.7733333333333
33161019,137.67333333333335
33163633,83.98
33164622,131.68333333333334
33169141,170.97
33171891,323.77666666666664
33172245,205.04
33175415,167.79
33186981,73.45666666666666
33187408,118.55666666666667
33190224,106.38333333333334
33190990,177.12
33195591,197.67333333333335
33201727,111.30666666666667
33216433,97.83
33216624,85.68333333333334
33216902,323.9166666666667
33218637,67.24333333333334
33219891,55.666666666666664
33222428,127.06
33226517,83.01
33230303,126.51666666666667
33235936,319.7033333333333
33240039,124.98666666666666
33242964,136.33666666666667
33247707,163.09
33250984,154.31
33253620,275.16333333333336
33263092,340.4866666666667
33267781,201.55666666666667
33273186,104.00333333333333
33273525,78.64
33279209,223.33666666666667
33279216,232.33
33279235,286.8333333333333
33279239,197.41
33291448,204.19333333333333
33293218,153.31
33310325,153.47
33311237,426.1066666666667
33314007,95.94
33315595,91.02
33342415,201.95
33344728,156.19333333333333
33361844,545.9733333333334
33362018,185.64333333333335
33362774,195.78666666666666
33363704,48.07
33363957,156.17666666666668
33373002,147.23333333333332
33373366,321.64
33376343,55.39666666666667
33377642,58.11
33389733,76.98666666666666
33391968,94.97333333333333
33396290,322.7966666666667
33397385,313.25
33398529,55.85666666666667
33399665,227.60666666666665
33400613,227.25666666666666
33401134,235.21333333333334
33405611,154.18333333333334
33407038,92.00666666666666
33407244,100.62333333333333
33416246,199.91333333333333
33419182,73.34333333333333
33420907,165.60666666666665
33423101,125.87
33424723,156.92
33427025,88.68666666666667
33428068,58.36666666666667
33428552,146.80666666666667
33428580,62.49
33429269,74.96333333333334
33431246,56.31333333333333
33431582,66.13666666666667
33431909,82.84333333333333
33433393,71.55333333333333
33441771,133.72666666666666
33446557,158.48
33447225,93.19
33448532,154.90666666666667
33448577,442.2866666666667
33451336,291.9266666666667
33451456,152.26666666666668
33451888,63.666666666666664
33452409,164.56
33455253,92.93666666666667
33456259,244.18333333333334
33470580,223.76
33473125,203.54
33474952,110.21
33475698,203.92333333333335
33491210,70.44
33491707,354.10333333333335
33492175,62.53
33493038,158.48333333333332
33494085,76.84333333333333
33494804,58.06333333333333
33496225,129.4
33509538,139.00333333333333
33510678,74.35333333333334
33514031,185.51333333333332
33516720,355.08666666666664
33519749,107.78333333333333
33519952,466.69
33523616,71.84
33524910,157.79333333333332
33524941,141.30333333333334
33527468,231.1
33528562,73.91333333333333
33544433,106.4
33547205,144.22666666666666
33556100,60.166666666666664
33558283,122.03666666666666
33558445,238.60666666666665
33560707,127.38666666666667
33571420,54.54
33575571,86.01333333333334
33578217,304.37666666666667
33579606,75.21666666666667
33579775,194.30333333333334
33580893,288.9
33582776,106.32333333333334
33585726,199.79
33588367,73.65333333333334
33588662,166.87333333333333
33592068,44.14666666666667
33592086,84.36
33592650,82.44666666666667
33593018,39.50666666666667
33603476,53.96666666666667
33605327,80.12666666666667
33613736,53.79
33614825,76.64
33618213,60.49333333333333
33618303,25.656666666666666
33618626,47.803333333333335
33635292,295.97333333333336
33636366,234.83333333333334
33637874,299.8433333333333
33638326,57.78333333333333
33639750,159.47
33640885,296.46666666666664
33641091,246.33
33652633,55.39333333333333
33653735,55.10666666666667
33655292,89.64
33655636,53.38
33658071,179.22333333333333
33658646,62.93333333333333
33660190,140.21333333333334
33660196,342.74333333333334
33660716,287.1
33661274,81.09666666666666
33661568,203.66
33663100,94.27666666666667
33663599,66.81666666666666
33664163,39.6
33666119,29.866666666666667
33666175,80.63
33666359,137.28
33666887,104.17666666666666
33667403,90.34666666666666
33683615,231.60666666666665
33683971,368.9066666666667
33689398,55.78666666666667
33689606,251.07666666666665
33689832,116.22666666666667
33690902,310.49333333333334
33694628,71.67
33701468,264.28
33704586,242.72666666666666
33709508,391.7366666666667
33709566,51.736666666666665
33709754,414.66333333333336
33711384,241.36666666666667
33715743,57.69
33717001,127.81333333333333
33720225,74.45333333333333
33734301,65.96333333333334
33737434,285.96666666666664
33743424,340.26666666666665
33745352,70.67333333333333
33746705,63.00666666666667
33747879,50.13333333333333
33752082,50.86666666666667
33760723,107.81
33766115,269.60333333333335
33771697,248.16333333333333
33775845,194.54333333333332
33776235,266.9433333333333
33780177,74.44
33780216,132.48666666666668
33781074,149.77333333333334
33783249,141.64333333333335
33783445,61.46333333333333
33784647,92.03666666666666
33785477,68.77
33787433,148.62666666666667
33801117,65.06333333333333
33804214,93.44666666666667
33807644,273.12333333333333
33808226,239.35666666666665
33825679,360.19666666666666
33826775,155.28666666666666
33830513,62.58
33831221,63.766666666666666
33831236,48.336666666666666
33832027,62.306666666666665
33833257,54.45
33833470,353.30333333333334
33833596,163.97
33847217,77.09333333333333
33851822,37.77
33852604,131.93333333333334
33853158,147.61
33855937,145.86666666666667
33855990,59.87
33856310,238.56333333333333
33880355,64.15
33880820,60.96
33883497,148.74666666666667
33883852,264.94
33899066,239.82666666666665
33900721,154.55666666666667
33902284,74.04666666666667
33902876,76.43333333333334
33905074,64.50333333333333
33906887,44.236666666666665
33908098,72.85
33909064,241.66
33910920,46.66
33911027,42.35
33913682,82.47
33914432,135.79
33917759,118.22
33928971,275.9633333333333
33929652,36.17333333333333
33930074,36.77
33930883,175.38333333333333
33931270,35.43666666666667
33933477,132.76666666666668
33933592,35.626666666666665
33941416,67.29
33941785,253.28
33943216,258.55333333333334
33944331,334.04333333333335
33945670,72.0
33945711,218.83333333333334
33953726,58.04
33956883,52.73
33961801,41.42333333333333
33962961,217.47
33964014,65.76
33964102,176.8
33966308,64.83
33968500,66.65
33970684,184.32
33971163,100.24666666666667
33971900,54.88333333333333
33972460,148.36666666666667
33975580,72.41666666666667
33980568,60.49
33980946,77.37
33983585,66.42666666666666
33987592,139.44
33987887,75.35333333333334
33988271,104.64666666666666
33990380,227.72
33993225,103.62666666666667
33996094,130.5
33998396,537.89
33999088,104.38666666666667
34002121,72.23
34008808,300.11
34013463,119.95333333333333
34014027,83.38
34017965,132.3
34019915,70.34
34022740,57.74
34038333,268.58
34038619,236.58333333333334
34040940,166.23666666666668
34051551,70.44666666666667
34053030,251.35333333333332
34056586,145.39666666666668
34056750,294.30333333333334
34057129,289.7033333333333
34059500,69.66
34059997,280.85333333333335
34063202,63.04
34082053,154.16
34084341,300.61
34086213,178.3
34087750,256.08666666666664
34088861,138.39
34089777,256.32
34090662,64.80333333333333
34094976,235.32333333333332
34096839,176.1
34101162,149.56666666666666
34109471,127.53
34109512,296.79
34116007,203.56
34118020,70.65
34118872,403.80333333333334
34120117,178.57666666666665
34125094,290.49333333333334
34139763,60.526666666666664
34142214,70.46
34143463,62.68
34147375,291.23333333333335
34147733,325.24666666666667
34148267,425.7366666666667
34148819,61.153333333333336
34150118,307.00333333333333
34150989,135.01666666666668
34151215,155.99
34156436,214.2
34157717,164.42333333333335
34169395,285.4633333333333
34169778,52.82
34172128,72.44
34173579,249.54666666666665
34174357,106.04333333333334
34176788,76.12666666666667
