Id,Predicted
30128559,61.623333333333335
30128919,276.21
30129959,85.27666666666667
30130941,278.5133333333333
30131273,65.09
30131491,249.74666666666667
30132666,77.62666666666667
30142833,265.27
30144337,139.83333333333334
30147493,231.96
30148548,71.28666666666666
30150406,91.3
30153527,106.34
30155157,61.92666666666667
30155444,70.71333333333334
30156908,286.98
30158061,92.85666666666667
30158735,232.32333333333332
30158743,113.42666666666666
30159356,259.2133333333333
30159757,116.83
30173864,77.53333333333333
30174660,68.61666666666666
30175521,83.16666666666667
30175606,66.91666666666667
30176919,73.05
30177307,291.12
30178785,186.82333333333332
30179869,262.4433333333333
30181399,116.98666666666666
30183115,194.15666666666667
30183428,171.04
30188200,140.71666666666667
30192717,332.62666666666667
30193023,688.6666666666666
30193034,652.7166666666667
30193035,613.2766666666666
30193344,710.27
30193345,674.08
30193432,699.7133333333334
30193485,700.07
30199622,111.66
30199980,223.56
30203891,176.14666666666668
30206080,162.79
30212514,185.56666666666666
30224906,251.22666666666666
30225205,77.38333333333334
30226474,67.12333333333333
30229464,63.28666666666667
30229776,65.53666666666666
30229901,64.77
30231478,184.43
30231632,132.06
30234593,56.46
30235273,52.483333333333334
30249944,69.55333333333333
30251543,166.20666666666668
30252034,93.09666666666666
30256952,55.50666666666667
30264903,60.18666666666667
30266212,85.07333333333334
30269789,54.99666666666667
30273310,193.06666666666666
30273352,105.23
30283630,63.86666666666667
30285772,57.99
30286646,149.35666666666665
30286771,91.48333333333333
30288068,128.63
30290307,299.3
30292232,133.61
30293282,50.05
30295136,293.01
30296364,90.27333333333333
30297591,98.0
30297696,175.79666666666665
30307336,43.776666666666664
30311572,188.95
30312515,157.16333333333333
30314104,414.05333333333334
30314337,423.93666666666667
30314761,68.53333333333333
30314819,119.62666666666667
30315829,140.30333333333334
30315979,94.53666666666666
30316546,144.05333333333334
30324225,134.26
30326749,151.43
30340057,66.74
30340086,64.22333333333333
30340538,345.55
30344912,133.72333333333333
30346011,205.55
30347708,235.33666666666667
30349243,344.55
30349344,142.42
30352862,183.74666666666667
30355292,36.72666666666667
30355426,36.096666666666664
30355793,44.836666666666666
30357870,38.94
30361847,159.94666666666666
30367948,169.89666666666668
30369286,179.49333333333334
30369420,299.62666666666667
30369751,113.86
30370448,131.94666666666666
30373102,61.97
30373928,57.95666666666666
30374290,77.63333333333334
30378844,42.36666666666667
30379843,135.70666666666668
30380685,192.08
30387064,361.9066666666667
30387263,281.47333333333336
30387960,335.18
30388057,291.3333333333333
30388079,295.65
30388159,296.3833333333333
30388352,239.21333333333334
30388429,308.4266666666667
30388449,328.5733333333333
30388479,271.6
30388718,312.88666666666666
30388972,314.9633333333333
30390975,97.59
30391955,77.55
30392517,316.0933333333333
30392677,310.7
30392874,319.77
30393099,299.3466666666667
30393670,307.3933333333333
30393778,265.02666666666664
30393921,291.5733333333333
30394018,255.54666666666665
30394105,371.25333333333333
30394340,296.02666666666664
30394494,323.11
30394541,338.76666666666665
30394622,294.49333333333334
30396100,51.483333333333334
30396953,174.1
30399435,219.83333333333334
30399838,183.81666666666666
30400100,386.63
30400683,72.71333333333334
30403878,56.763333333333335
30416267,80.13666666666667
30418770,69.46333333333334
30418905,57.01
30422332,189.08666666666667
30422813,140.4
30423106,54.696666666666665
30429469,191.27333333333334
30429620,194.99
30429625,65.97666666666667
30430163,80.68
30437417,269.5233333333333
30437498,323.8566666666667
30439210,208.89666666666668
30440653,109.57
30441504,331.9
30442211,42.56666666666667
30442508,44.57333333333333
30442665,79.26333333333334
30442775,70.63
30442790,42.31666666666667
30442870,42.306666666666665
30442999,43.483333333333334
30443032,106.25666666666666
30443067,43.21
30443115,42.45666666666666
30443961,100.16666666666667
30444500,146.89
30444773,141.13333333333333
30445079,217.52666666666667
30445156,52.836666666666666
30446240,291.42
30458672,86.20666666666666
30463017,127.57666666666667
30463784,295.23
30464086,130.54666666666665
30464498,254.89666666666668
30464926,65.61666666666666
30468550,172.69333333333333
30468736,143.76333333333332
30469315,66.96
30469789,155.51333333333332
30476363,168.78
30477526,234.87
30483778,134.39333333333335
30486661,43.92
30495558,82.19333333333333
30495769,85.45666666666666
30496490,265.97
30498747,128.50333333333333
30501797,203.01
30502752,225.91333333333333
30502875,70.12333333333333
30502914,64.61333333333333
30504465,171.15666666666667
30509099,122.39
30509757,38.29
30510275,164.66
30510347,83.28333333333333
30510365,84.56333333333333
30512146,231.85666666666665
30512582,333.97
30514043,46.93333333333333
30514931,358.9166666666667
30523683,74.45666666666666
30525544,212.25333333333333
30525680,283.9433333333333
30526261,314.77
30530151,216.54666666666665
30531953,196.79666666666665
30537134,64.93666666666667
30553339,68.89
30555359,50.58
30555709,204.16333333333333
30556230,53.12
30557569,299.10333333333335
30557658,73.76333333333334
30562589,100.62333333333333
30563655,375.7733333333333
30565284,163.91
30566910,369.45
30567265,58.9
30567518,104.84333333333333
30570251,82.93666666666667
30574764,48.3
30580668,180.18
30584721,163.76666666666668
30588600,80.35333333333334
30591122,74.01666666666667
30591250,244.4
30592244,113.44333333333333
30593639,248.87666666666667
30593915,63.096666666666664
30596759,128.89333333333335
30596912,115.22333333333333
30622293,81.72
30628768,38.86
30648855,273.61333333333334
30651057,163.65333333333334
30651242,188.47333333333333
30662063,189.42666666666668
30663568,203.45666666666668
30670056,232.95333333333335
30675435,188.16333333333333
30677069,59.69
30677434,59.67
30686870,46.836666666666666
30688867,81.62
30691717,167.58333333333334
30697207,70.91666666666667
30705353,170.66666666666666
30706259,350.5566666666667
30706271,113.82333333333334
30706817,95.83
30710264,296.7133333333333
30710462,120.62
30714036,60.053333333333335
30715085,128.17666666666668
30716192,81.87
30722712,200.43333333333334
30722858,42.083333333333336
30725215,225.06333333333333
30737105,61.833333333333336
30737643,143.19666666666666
30739837,575.9733333333334
30739988,226.47
30744215,395.7133333333333
30744543,129.15666666666667
30745771,152.77
30745822,177.80333333333334
30746904,427.2
30747260,37.52
30748041,113.21333333333334
30754138,450.1566666666667
30756760,47.623333333333335
30761478,198.20666666666668
30762826,159.04
30763291,54.46666666666667
30763404,199.48
30764476,142.22333333333333
30766280,341.1166666666667
30768008,296.68666666666667
30769129,183.29666666666665
30769456,93.54666666666667
30769985,188.52666666666667
30770723,77.88666666666667
30778977,98.75333333333333
30789224,41.346666666666664
30792215,167.49
30792493,305.62333333333333
30794026,157.74333333333334
30795092,120.55333333333333
30798396,37.723333333333336
30799348,49.843333333333334
30801989,61.48
30809679,162.21666666666667
30810475,150.35333333333332
30811958,158.93
30812691,96.53333333333333
30819096,235.78333333333333
30821795,167.73333333333332
30824853,234.98666666666668
30842262,277.99
30850027,70.27333333333333
30853297,125.91
30853694,144.51333333333332
30855529,81.81
30856920,134.94333333333333
30857071,297.6433333333333
30857971,159.34666666666666
30858685,146.82666666666665
30859838,274.39
30860048,226.93333333333334
30877996,116.41666666666667
30882631,57.99
30891733,125.58333333333333
30901275,53.69
30902549,130.58666666666667
30904215,278.57666666666665
30906210,141.17
30907275,50.60666666666667
30910712,324.6533333333333
30912539,170.3
30913224,76.32
30913615,123.84
30913799,122.47666666666667
30914235,65.10333333333334
30915138,105.35666666666667
30915351,229.58333333333334
30925647,71.00666666666666
30927746,159.94
30928305,322.5466666666667
30929724,211.2
30933535,145.00333333333333
30935679,73.63666666666667
30937306,52.89333333333333
30937740,259.5366666666667
30937750,245.99666666666667
30937762,264.82
30937961,57.49
30938001,94.0
30938629,108.67333333333333
30939405,166.59
30940394,200.33666666666667
30948025,193.19333333333333
30948241,186.85666666666665
30949075,43.38333333333333
30950513,672.39
30950573,33.18333333333333
30952896,38.28333333333333
30955204,69.37333333333333
30958558,361.3233333333333
30958980,51.333333333333336
30965275,64.34
30971850,320.8466666666667
30975278,35.28666666666667
30980172,231.06666666666666
30989033,88.24666666666667
30994310,116.22666666666667
30998033,130.26
30999038,390.13666666666666
31001961,79.46
31002972,236.61333333333334
31016809,231.63666666666666
31018438,141.28
31018826,104.08666666666667
31018857,120.93333333333334
31018894,56.24333333333333
31019621,504.31666666666666
31020087,286.69
31021814,70.81
31022309,123.97333333333333
31022770,114.02666666666667
31038347,290.7366666666667
31039690,288.69
31042032,66.18333333333334
31049346,68.3
31050262,79.01666666666667
31052540,155.11
31053208,55.20333333333333
31054566,151.69666666666666
31058735,40.21
31058866,163.00333333333333
31058918,112.66
31067269,108.95666666666666
31071518,75.11666666666666
31077566,270.02666666666664
31082026,239.21666666666667
31084982,289.9166666666667
31086198,51.75333333333333
31086356,65.72666666666667
31090310,245.08
31090684,61.733333333333334
31092944,191.95333333333335
31097777,186.69666666666666
31106126,136.59666666666666
31111599,434.18
31113241,130.81
31119139,66.59
31119965,197.74333333333334
31121525,220.21333333333334
31121555,64.75333333333333
31121946,147.94333333333333
31122502,258.49666666666667
31122551,63.373333333333335
31123200,259.55
31124852,143.12333333333333
31125496,70.29
31136603,190.43666666666667
31141189,64.25
31142239,168.54333333333332
31144697,355.72
31151589,61.49666666666667
31153254,131.84666666666666
31162245,49.71333333333333
31164039,50.763333333333335
31166982,78.08666666666667
31167183,170.04666666666665
31167434,106.32
31168852,176.15
31169765,151.81666666666666
31177794,59.016666666666666
31178012,55.24666666666667
31179136,58.46
31187945,103.32666666666667
31188378,214.28333333333333
31191366,83.95333333333333
31193461,75.04333333333334
31205829,68.01666666666667
31207065,58.53333333333333
31211324,68.44333333333333
31212220,124.20333333333333
31218768,87.97666666666667
31221559,118.70333333333333
31225404,88.25
31226770,97.98
31234360,78.56
31237303,64.98
31241736,197.63333333333333
31242053,61.73
31244557,154.47
31255786,100.05666666666667
31259044,64.11
31259110,115.78
31268431,56.88666666666666
31269983,47.03666666666667
31276196,138.50333333333333
31285092,161.11333333333334
31285562,262.56
31285720,110.29
31286946,66.33333333333333
31288513,70.80333333333333
31289259,90.16666666666667
31291169,296.3666666666667
31292757,199.41666666666666
31293545,165.89
31294395,160.73
31303661,94.27666666666667
31304303,199.16333333333333
31307385,258.54
31308773,101.61
31310624,245.0
31311422,495.4166666666667
31313010,80.31
31313015,84.37
31313376,72.84666666666666
31313806,60.373333333333335
31313870,113.6
31315980,129.81666666666666
31315991,71.44
31316889,265.52
31317744,104.88333333333334
31318780,267.19
31324327,87.34666666666666
31337900,118.68
31341166,44.17333333333333
31341298,60.13
31352270,392.62
31353678,130.68333333333334
31354965,121.73666666666666
31356710,193.03666666666666
31359630,227.33666666666667
31370245,79.2
31377088,122.22666666666667
31379248,138.20333333333335
31379967,156.31
31381103,78.54666666666667
31389656,356.09
31389728,235.99
31390350,161.79666666666665
31391466,77.59
31405999,251.28333333333333
31409073,123.01
31409154,74.44333333333333
31411380,67.16
31420503,223.53
31436066,142.73333333333332
31438319,63.696666666666665
31445795,76.29666666666667
31446827,107.09333333333333
31453103,140.66333333333333
31468463,284.80333333333334
31469483,357.0466666666667
31472498,129.36
31473340,145.60666666666665
31474638,55.18666666666667
31484603,196.18333333333334
31485528,64.60333333333334
31486254,153.2
31490659,133.51
31499047,113.64666666666666
31532352,155.60333333333332
31535692,159.31333333333333
31539570,353.8833333333333
31565332,160.83666666666667
31565717,82.71
31566253,167.10333333333332
31568589,175.89666666666668
31571554,144.77666666666667
31575039,328.47333333333336
31589769,166.06333333333333
31594754,203.80333333333334
31595389,140.86333333333334
31596163,151.81333333333333
31599106,71.08666666666667
31602882,106.28333333333333
31616672,126.65333333333334
31619454,47.36333333333334
31621627,48.14333333333333
31626307,178.78333333333333
31626920,123.42666666666666
31638687,227.1
31647516,219.99333333333334
31651200,189.12
31660529,35.906666666666666
31669029,62.26
31671043,224.43333333333334
31675244,108.94333333333333
31675967,71.32666666666667
31682228,287.05333333333334
31705971,54.0
31711813,140.16666666666666
31714168,140.38333333333333
31715879,56.56666666666667
31722467,272.26
31728112,65.67333333333333
31748955,61.74333333333333
31756631,50.57
31760403,50.026666666666664
31764572,83.71666666666667
31801234,245.76
31803169,133.35666666666665
31805845,45.46333333333333
31809918,62.54
31814773,64.47333333333333
31818460,220.96666666666667
31823510,192.25333333333333
31824097,79.46333333333334
31824803,171.76666666666668
31832773,37.733333333333334
31832851,250.49666666666667
31837921,139.55666666666667
31852788,146.42666666666668
31857171,108.90666666666667
31859735,116.76333333333334
31871475,270.5133333333333
31875688,93.44
31877755,60.35
31878663,60.0
31878924,60.45333333333333
31879273,202.90666666666667
31882099,61.71666666666667
31884652,282.93
31886239,103.74333333333334
31888319,227.73666666666668
31890488,70.78
31895547,78.47666666666667
31898581,201.47666666666666
31898844,108.74666666666667
31903229,125.22
31905531,177.64
31906580,93.32
31907710,223.05
31919636,74.26666666666667
31919779,212.87333333333333
31929350,275.3066666666667
31930706,26.1
31931371,128.7
31932872,157.10333333333332
31933373,138.85
31947645,244.76
31950840,415.76666666666665
31955252,109.08
31957975,149.91666666666666
31959359,78.27
31965415,63.76
31978518,180.87
31978781,163.23333333333332
31980644,68.25
31980794,355.12666666666667
31987806,67.46
31988004,60.68666666666667
31988074,375.76
31990505,105.43666666666667
31997308,116.99333333333334
32008192,188.78666666666666
32017624,70.58666666666667
32018402,68.84666666666666
32034639,139.22333333333333
32035609,265.08666666666664
32036785,63.22
32039742,187.11333333333334
32040058,146.79333333333332
32047002,52.346666666666664
32047800,99.5
32049606,79.14666666666666
32054475,791.25
32062178,80.71
32070946,154.36666666666667
32085454,95.34666666666666
32091007,247.58333333333334
32095668,151.84
32102590,290.86
32112767,136.82333333333332
32114142,205.07
32116711,76.03
32125848,75.95
32133824,130.93
32137426,222.15
32137567,223.47333333333333
32155741,161.02333333333334
32164433,235.48666666666668
32165550,132.90333333333334
32167684,131.80333333333334
32172621,116.08
32185917,91.74333333333334
32186906,147.25333333333333
32190231,287.2966666666667
32190629,72.54333333333334
32191213,237.58666666666667
32207090,84.01
32209753,240.60333333333332
32219678,323.05
32223854,293.8433333333333
32225188,265.05333333333334
32225206,342.69
32225207,249.94666666666666
32233982,44.32666666666667
32234241,226.32666666666665
32235802,614.8033333333333
32237493,303.37333333333333
32237566,298.31333333333333
32237692,347.6933333333333
32237736,255.40333333333334
32239035,232.39666666666668
32239170,157.40333333333334
32239640,325.37
32240388,265.76
32240476,251.04
32240533,224.14
32240812,330.8333333333333
32240896,239.57666666666665
32241096,229.17333333333335
32242353,73.55333333333333
32244500,51.876666666666665
32244865,186.13666666666666
32250920,192.34666666666666
32270656,128.76
32272829,225.41
32282597,48.5
32283154,150.71
32284611,90.44333333333333
32286975,122.73333333333333
32291088,94.81
32291826,121.13
32292131,68.71666666666667
32297005,252.28666666666666
32304790,84.73666666666666
32304889,101.55333333333333
32308362,260.04333333333335
32309292,94.28
32314460,99.80666666666667
32314474,69.64666666666666
32314821,71.93
32316672,205.27666666666667
32317602,202.79666666666665
32327326,683.6966666666667
32333590,220.52
32338134,91.43333333333334
32350835,42.45
32359401,34.85666666666667
32362267,162.78
32364762,50.446666666666665
32377751,116.62333333333333
32385720,176.26666666666668
32398138,242.93
32400749,212.78333333333333
32403617,192.01666666666668
32406106,56.833333333333336
32408593,71.99
32408700,118.28333333333333
32416142,216.82666666666665
32420992,78.59333333333333
32421217,243.65333333333334
32426480,93.06666666666666
32428466,155.23666666666668
32434711,189.21
32441428,74.19666666666667
32441769,75.24333333333334
32443972,215.78
32444517,83.81666666666666
32450257,114.85666666666667
32465145,250.37
32468788,201.57333333333332
32472366,122.37
32472692,149.09666666666666
32474426,79.70666666666666
32487198,135.47666666666666
32492270,64.22333333333333
32492359,204.55666666666667
32492910,64.89333333333333
32493667,65.42333333333333
32496993,254.06666666666666
32501542,130.39
32501807,183.88333333333333
32501820,261.5566666666667
32503099,67.06666666666666
32506530,253.79
32511315,218.03
32518068,241.31666666666666
32519790,132.32333333333332
32520381,174.82666666666665
32523945,142.59333333333333
32528831,113.49666666666667
32529302,315.2366666666667
32531179,222.46
32540677,307.12666666666667
32542979,47.57333333333333
32544579,47.34
32544667,261.7866666666667
32546879,68.92333333333333
32549039,268.78333333333336
32549155,167.58
32552611,75.34
32553235,140.29333333333332
32554699,58.06333333333333
32554746,105.03
32560880,549.39
32572058,139.32333333333332
32572929,131.31666666666666
32573359,266.16
32587410,60.47666666666667
32589600,30.983333333333334
32590792,256.21666666666664
32592881,64.64333333333333
32595900,108.89666666666666
32608044,126.93666666666667
32610653,140.73333333333332
32611977,51.88333333333333
32613752,116.84
32618476,75.98666666666666
32618640,37.68666666666667
32619108,37.39666666666667
32634265,370.91
32634304,266.4166666666667
32634435,323.4866666666667
32634671,307.46
32635385,115.65
32635717,279.1
32635722,241.68333333333334
32641909,166.07333333333332
32641991,96.77
32642930,100.32666666666667
32663202,105.46666666666667
32666523,86.70666666666666
32668900,260.71666666666664
32669305,307.24333333333334
32671733,215.18
32675979,121.74
32676186,147.12
32678720,137.18333333333334
32678721,158.91666666666666
32678726,191.72666666666666
32681549,284.76
32681581,252.63666666666666
32681584,261.71666666666664
32683537,318.60333333333335
32687805,135.4
32694705,39.54666666666667
32694901,41.19
32695731,345.32666666666665
32696766,137.51666666666668
32698909,51.06666666666667
32701394,818.6233333333333
32722219,37.153333333333336
32723619,267.48333333333335
32725374,75.82
32726513,56.86666666666667
32735694,52.67666666666667
32736925,201.98666666666668
32737169,87.00333333333333
32741043,86.79333333333334
32745711,69.06666666666666
32750252,73.53666666666666
32750384,62.06
32758570,56.49
32764575,125.58333333333333
32770484,57.836666666666666
32779148,96.45333333333333
32783365,206.1
32786275,218.57666666666665
32794232,118.57
32799550,70.32333333333334
32806692,231.96333333333334
32813862,56.373333333333335
32814024,315.05333333333334
32816064,259.05333333333334
32816486,170.93
32820306,74.51
32821769,268.21666666666664
32822356,52.93666666666667
32826893,129.07333333333332
32828362,200.31
32833064,75.03
32836385,84.07666666666667
32837714,72.33666666666667
32838331,144.11
32838697,61.83
32839377,225.73333333333332
32839529,54.25
32843454,174.02666666666667
32844370,284.16
32845242,141.05333333333334
32847146,62.516666666666666
32857508,45.61666666666667
32857674,101.89666666666666
32862140,131.75666666666666
32864985,201.42
32869379,60.82
32870169,233.03
32870748,339.87333333333333
32884505,65.54666666666667
32886217,99.69
32886967,77.29666666666667
32897709,62.026666666666664
32900798,62.24333333333333
32915674,331.7033333333333
32917917,98.80666666666667
32919247,62.83
32921148,47.693333333333335
32926087,326.35333333333335
32929439,145.17666666666668
32932554,144.51
32938308,102.01333333333334
32943764,241.69
32959315,140.71
32961700,188.57666666666665
32963138,115.13
32967426,81.95333333333333
32974799,40.04
32978570,65.16333333333333
32991792,157.78333333333333
32992674,106.12666666666667
33007456,63.87
33011379,189.94
33012494,135.37666666666667
33013821,75.60666666666667
33013974,77.64666666666666
33015815,65.61
33033214,75.41
33035339,83.41333333333333
33035739,80.14333333333333
33038028,70.93333333333334
33042347,208.47666666666666
33044128,75.02
33049970,65.35666666666667
33050172,144.69
33060504,179.71
33067318,103.86333333333333
33069506,107.37666666666667
33072533,209.18333333333334
33078339,67.53666666666666
33094364,234.89666666666668
33094622,61.3
33101073,214.50666666666666
33101286,282.24666666666667
33102485,57.72
33111095,77.04333333333334
33112368,46.943333333333335
33113990,226.03666666666666
33115153,277.3
33116655,76.55333333333333
33118582,150.74
33119863,124.99666666666667
33127307,59.193333333333335
33133219,130.09333333333333
33135126,136.31
33138268,158.12333333333333
33138453,72.56333333333333
33140984,61.946666666666665
33142839,289.39
33148781,90.72666666666667
33155086,144.29333333333332
33155206,297.1433333333333
33156988,355.68333333333334
33161019,162.05666666666667
33163633,90.23
33164622,114.43333333333334
33169141,162.73333333333332
33171891,279.70666666666665
33172245,204.76333333333332
33175415,168.28
33186981,63.903333333333336
33187408,93.61666666666666
33190224,113.96666666666667
33190990,162.65666666666667
33195591,109.98
33201727,101.26666666666667
33216433,77.35333333333334
33216624,58.36
33216902,325.0733333333333
33218637,57.52
33219891,58.64666666666667
33222428,165.01
33226517,84.26
33230303,108.68333333333334
33235936,402.85
33240039,144.38
33242964,149.82666666666665
33247707,183.12666666666667
33250984,154.02
33253620,324.68666666666667
33263092,307.4166666666667
33267781,190.69
33273186,112.03
33273525,77.89666666666666
33279209,302.77
33279216,287.71666666666664
33279235,314.42
33279239,243.43
33291448,198.06666666666666
33293218,155.73
33310325,144.49333333333334
33311237,240.30666666666667
33314007,81.07
33315595,82.50333333333333
33342415,109.92
33344728,133.23
33361844,421.87
33362018,177.73666666666668
33362774,217.10333333333332
33363704,49.42666666666667
33363957,178.63333333333333
33373002,134.00666666666666
33373366,296.31
33376343,54.806666666666665
33377642,66.83
33389733,70.80333333333333
33391968,91.51
33396290,219.25333333333333
33397385,256.81666666666666
33398529,54.91
33399665,209.09
33400613,228.51
33401134,195.39666666666668
33405611,163.15666666666667
33407038,93.18666666666667
33407244,98.68666666666667
33416246,173.60333333333332
33419182,79.01666666666667
33420907,150.93666666666667
33423101,121.31333333333333
33424723,150.64333333333335
33427025,81.99333333333334
33428068,42.14
33428552,184.52666666666667
33428580,60.96333333333333
33429269,80.08333333333333
33431246,54.07
33431582,55.93666666666667
33431909,58.35333333333333
33433393,63.38333333333333
33441771,122.42666666666666
33446557,195.85333333333332
33447225,115.4
33448532,185.95666666666668
33448577,424.67333333333335
33451336,339.93666666666667
33451456,139.25
33451888,56.53333333333333
33452409,164.21333333333334
33455253,78.44
33456259,228.41
33470580,198.45666666666668
33473125,198.84
33474952,117.05
33475698,204.18
33491210,60.02333333333333
33491707,252.12666666666667
33492175,59.416666666666664
33493038,145.42333333333335
33494085,72.99
33494804,50.916666666666664
33496225,126.37
33509538,134.12666666666667
33510678,75.97333333333333
33514031,194.14
33516720,315.37333333333333
33519749,130.29
33519952,473.13666666666666
33523616,78.50666666666666
33524910,167.99666666666667
33524941,145.0
33527468,263.5466666666667
33528562,76.98333333333333
33544433,105.32333333333334
33547205,133.4
33556100,62.01
33558283,100.05
33558445,287.16333333333336
33560707,126.63
33571420,54.25666666666667
33575571,55.65
33578217,309.0833333333333
33579606,48.126666666666665
33579775,247.09
33580893,206.47333333333333
33582776,129.52666666666667
33585726,211.28
33588367,78.26333333333334
33588662,148.52333333333334
33592068,59.903333333333336
33592086,70.1
33592650,71.03333333333333
33593018,31.753333333333334
33603476,61.123333333333335
33605327,75.65666666666667
33613736,55.10666666666667
33614825,72.41666666666667
33618213,60.846666666666664
33618303,26.523333333333333
33618626,59.68666666666667
33635292,292.96666666666664
33636366,235.28666666666666
33637874,311.71
33638326,67.59333333333333
33639750,160.19333333333333
33640885,290.7633333333333
33641091,251.5
33652633,57.71
33653735,59.71
33655292,93.76
33655636,66.62
33658071,146.48333333333332
33658646,57.263333333333335
33660190,138.56333333333333
33660196,269.2966666666667
33660716,277.72333333333336
33661274,85.93
33661568,173.61
33663100,93.89666666666666
33663599,59.806666666666665
33664163,45.53
33666119,27.876666666666665
33666175,86.78
33666359,167.37666666666667
33666887,69.69
33667403,74.32
33683615,288.4033333333333
33683971,491.57
33689398,55.17666666666667
33689606,244.72333333333333
33689832,92.92333333333333
33690902,268.6766666666667
33694628,70.31333333333333
33701468,288.9066666666667
33704586,328.8233333333333
33709508,397.7033333333333
33709566,54.43
33709754,375.42333333333335
33711384,249.13
33715743,57.66
33717001,166.67333333333335
33720225,85.05333333333333
33734301,61.22666666666667
33737434,445.1333333333333
33743424,359.24666666666667
33745352,71.14666666666666
33746705,62.39666666666667
33747879,52.21333333333333
33752082,52.16
33760723,118.35333333333334
33766115,283.32666666666665
33771697,265.04
33775845,199.94666666666666
33776235,240.13
33780177,83.54666666666667
33780216,135.54333333333332
33781074,147.17333333333335
33783249,184.84
33783445,56.17666666666667
33784647,115.24
33785477,68.22666666666667
33787433,137.91666666666666
33801117,65.4
33804214,103.42333333333333
33807644,244.97
33808226,264.21
33825679,231.24666666666667
33826775,190.11
33830513,60.17
33831221,68.89666666666666
33831236,47.04333333333334
33832027,54.62
33833257,57.29333333333334
33833470,364.16333333333336
33833596,175.99
33847217,87.93
33851822,42.35
33852604,127.68333333333334
33853158,147.79666666666665
33855937,141.16666666666666
33855990,60.473333333333336
33856310,192.09
33880355,53.13666666666666
33880820,64.50666666666666
33883497,185.74333333333334
33883852,298.45666666666665
33899066,233.77
33900721,147.79333333333332
33902284,74.38666666666667
33902876,77.74333333333334
33905074,57.63333333333333
33906887,46.473333333333336
33908098,74.11
33909064,228.68333333333334
33910920,45.663333333333334
33911027,48.17
33913682,83.64666666666666
33914432,94.37
33917759,120.21666666666667
33928971,265.6166666666667
33929652,35.0
33930074,35.47666666666667
33930883,191.15666666666667
33931270,34.486666666666665
33933477,125.23
33933592,34.65
33941416,66.83666666666667
33941785,255.07333333333332
33943216,252.67666666666668
33944331,416.39
33945670,75.34666666666666
33945711,193.27
33953726,59.15
33956883,55.026666666666664
33961801,43.653333333333336
33962961,221.25
33964014,68.99
33964102,198.79
33966308,62.68
33968500,66.14333333333333
33970684,197.86
33971163,100.16
33971900,54.44
33972460,198.83
33975580,67.39
33980568,68.21333333333334
33980946,80.31
33983585,67.62
33987592,116.11333333333333
33987887,97.94
33988271,143.42666666666668
33990380,238.15
33993225,101.85333333333334
33996094,147.49
33998396,556.7233333333334
33999088,91.61666666666666
34002121,64.15333333333334
34008808,304.7266666666667
34013463,130.39666666666668
34014027,85.52
34017965,138.61666666666667
34019915,67.86
34022740,59.623333333333335
34038333,371.79
34038619,225.00666666666666
34040940,215.30666666666667
34051551,66.38333333333334
34053030,148.35
34056586,138.71
34056750,259.37
34057129,251.32333333333332
34059500,85.99
34059997,267.5133333333333
34063202,65.57
34082053,146.99666666666667
34084341,279.58
34086213,195.75666666666666
34087750,233.37666666666667
34088861,138.90666666666667
34089777,219.51333333333332
34090662,66.15666666666667
34094976,192.68333333333334
34096839,259.47
34101162,179.66
34109471,128.62333333333333
34109512,274.81333333333333
34116007,156.0
34118020,89.55666666666667
34118872,349.35
34120117,157.32333333333332
34125094,290.18333333333334
34139763,58.123333333333335
34142214,68.82333333333334
34143463,70.58666666666667
34147375,290.9166666666667
34147733,287.79
34148267,384.13666666666666
34148819,60.97
34150118,243.85666666666665
34150989,188.34666666666666
34151215,146.78666666666666
34156436,263.87
34157717,150.59666666666666
34169395,290.3233333333333
34169778,58.84
34172128,70.81
34173579,252.11
34174357,100.45666666666666
34176788,69.68
34180413,374.99
34181176,270.3466666666667
34183895,297.06666666666666
34198108,195.22333333333333
34200086,194.94333333333333
34202946,251.25333333333333
34203594,326.0366666666667
34203595,187.13666666666666
34204602,206.36
34205501,239.86333333333334
34205576,138.16666666666666
34206654,196.08333333333334
34207635,152.61
34207673,164.83666666666667
34207739,170.49666666666667
34207862,173.18333333333334
34208053,146.87333333333333
34208055,66.92333333333333
34208674,232.97333333333333
34209710,60.443333333333335
34212511,200.97333333333333
34217313,200.68666666666667
34228857,49.64666666666667
34233572,108.76333333333334
34245023,98.66
34252769,321.17
34253845,124.23666666666666
34255571,69.76333333333334
34259050,60.37
34275461,157.97333333333333
34278223,197.54666666666665
34284597,123.84333333333333
34285510,205.01333333333332
34287159,229.32666666666665
34289331,247.49
34301679,335.14666666666665
34305085,338.87
34305492,357.3233333333333
34306772,311.65
34308774,326.7733333333333
34312985,199.21666666666667
34313960,293.68
34315235,220.21
34315546,131.07666666666665
34318100,307.72333333333336
34318362,208.69333333333333
34321465,242.94666666666666
34323686,195.42666666666668
34323697,253.57
34329708,200.78
34336812,154.68
34340357,189.79666666666665
34340593,77.36333333333333
34341721,115.23333333333333
34344713,91.30333333333333
34345206,75.66
34350718,307.68666666666667
34358402,223.82333333333332
34362400,260.87666666666667
34368412,215.11
34369689,66.21
34371447,275.61
34372753,310.02666666666664
34374201,120.82
34378303,82.83
34383611,89.58666666666667
34384745,258.11333333333334
34384958,163.42
34386648,148.41333333333333
34387952,376.9866666666667
34390645,107.12
34390686,68.92333333333333
34390910,118.10333333333334
34392767,176.16
34394253,70.19333333333333
