Id,Predicted
30563655,331.33666666666664
30565284,163.09
30566910,352.1533333333333
30567265,59.07333333333333
30567518,94.00333333333333
30570251,71.34666666666666
30574764,45.65
30580668,152.67333333333335
30584721,168.52666666666667
30588600,82.17333333333333
30591122,74.81666666666666
30591250,249.68333333333334
30592244,106.55
30593639,315.0466666666667
30593915,62.776666666666664
30596759,121.43666666666667
30596912,102.11333333333333
30622293,134.00666666666666
30628768,36.193333333333335
30648855,303.47
30651057,196.46666666666667
30651242,151.48
30662063,224.72
30663568,161.87666666666667
30670056,269.82666666666665
30675435,181.35666666666665
30677069,57.35333333333333
30677434,56.99333333333333
30686870,46.123333333333335
30688867,130.03666666666666
30691717,160.89666666666668
30697207,83.58333333333333
30705353,158.51666666666668
30706259,312.19666666666666
30706271,96.96666666666667
30706817,80.83
30710264,295.83
30710462,109.87
30714036,56.663333333333334
30715085,114.32
30716192,82.05666666666667
30722712,289.68333333333334
30722858,40.15
30725215,270.56333333333333
30737105,91.89666666666666
30737643,155.39
30739837,499.9533333333333
30739988,168.98333333333332
30744215,361.05
30744543,129.39333333333335
30745771,100.56666666666666
30745822,217.03
30746904,975.78
30747260,36.68333333333333
30748041,105.00666666666666
30754138,702.09
30756760,53.03333333333333
30761478,183.77333333333334
30762826,145.05
30763291,56.52
30763404,203.49666666666667
30764476,148.61
30766280,433.03333333333336
30768008,459.9766666666667
30769129,212.79333333333332
30769456,108.78666666666666
30769985,150.06666666666666
30770723,82.65333333333334
30778977,79.00666666666666
30789224,43.04
30792215,157.64333333333335
30792493,668.9466666666667
30794026,129.69333333333333
30795092,124.58666666666667
30798396,35.76
30799348,52.52
30801989,60.733333333333334
30809679,135.84333333333333
30810475,144.36
30811958,150.63333333333333
30812691,81.17666666666666
30819096,238.58333333333334
30821795,154.41333333333333
30824853,247.00666666666666
30842262,269.00333333333333
30850027,76.78333333333333
30853297,161.59
30853694,140.10333333333332
30855529,77.94333333333333
30856920,130.38333333333333
30857071,338.8066666666667
30857971,175.55333333333334
30858685,130.86
30859838,382.79333333333335
30860048,202.44
30877996,125.82
30882631,52.17
30891733,129.98666666666668
30901275,55.46666666666667
30902549,145.09
30904215,279.8233333333333
30906210,142.48666666666668
30907275,49.653333333333336
30910712,325.71
30912539,146.72666666666666
30913224,78.82333333333334
30913615,136.04
30913799,121.79333333333334
30914235,64.90333333333334
30915138,103.31
30915351,259.39666666666665
30925647,77.07
30927746,152.45666666666668
30928305,710.69
30929724,173.53666666666666
30933535,170.94
30935679,69.86666666666666
30937306,46.78
30937740,258.7633333333333
30937750,247.43
30937762,269.75666666666666
30937961,57.1
30938001,89.91666666666667
30938629,176.84
30939405,172.55333333333334
30940394,423.70666666666665
30948025,240.16
30948241,192.2
30949075,37.07666666666667
30950513,827.5333333333333
30950573,30.816666666666666
30952896,36.87
30955204,60.88333333333333
30958558,345.49
30958980,49.22
30965275,72.39333333333333
30971850,404.75333333333333
30975278,32.15
30980172,243.89333333333335
30989033,88.10333333333334
30994310,135.13
30998033,141.18333333333334
30999038,463.28333333333336
31001961,79.8
31002972,160.06
31016809,361.9066666666667
31018438,117.95666666666666
31018826,126.92
31018857,243.24
31018894,52.82666666666667
31019621,885.5133333333333
31020087,272.63666666666666
31021814,78.12666666666667
31022309,129.55333333333334
31022770,98.9
31038347,290.72333333333336
31039690,720.9166666666666
31042032,69.05333333333333
31049346,73.53
31050262,101.09333333333333
31052540,150.27666666666667
31053208,59.053333333333335
31054566,154.85666666666665
31058735,49.8
31058866,137.35333333333332
31058918,132.84
31067269,132.08
31071518,60.87
31077566,258.31666666666666
31082026,262.0566666666667
31084982,244.43333333333334
31086198,53.81666666666667
31086356,68.49333333333334
31090310,189.7
31090684,66.83333333333333
31092944,160.26333333333332
31097777,213.34666666666666
31106126,124.06
31111599,519.15
31113241,111.65333333333334
31119139,68.14
31119965,203.51333333333332
31121525,274.92333333333335
31121555,62.36
31121946,142.94666666666666
31122502,277.3066666666667
31122551,66.89
31123200,421.51
31124852,145.86
31125496,66.37666666666667
31136603,319.52666666666664
31141189,55.63
31142239,170.58
31144697,284.62333333333333
31151589,59.163333333333334
31153254,127.27333333333333
31162245,51.35333333333333
31164039,51.586666666666666
31166982,71.56666666666666
31167183,193.05333333333334
31167434,91.98
31168852,205.92666666666668
31169765,188.48333333333332
31177794,54.21333333333333
31178012,64.56
31179136,57.693333333333335
31187945,124.25666666666666
31188378,196.42
31191366,78.72666666666667
31193461,76.29
31205829,59.8
31207065,54.70333333333333
31211324,77.74
31212220,135.28666666666666
31218768,100.76
31221559,108.31333333333333
31225404,105.76
31226770,95.40666666666667
31234360,77.74666666666667
31237303,66.23333333333333
31241736,200.1
31242053,71.82
31244557,125.78333333333333
31255786,113.28333333333333
31259044,67.51
31259110,130.57333333333332
31268431,56.03666666666667
31269983,52.85
31276196,125.99333333333334
31285092,177.99666666666667
31285562,256.12666666666667
31285720,100.93666666666667
31286946,61.35
31288513,63.266666666666666
31289259,83.02666666666667
31291169,330.01
31292757,187.76333333333332
31293545,157.36666666666667
31294395,179.08333333333334
31303661,205.47333333333333
31304303,189.22666666666666
31307385,363.37
31308773,131.46333333333334
31310624,357.3333333333333
31311422,414.1933333333333
31313010,78.58666666666667
31313015,83.75666666666666
31313376,73.55333333333333
31313806,66.61
31313870,135.11
31315980,116.49666666666667
31315991,81.53666666666666
31316889,319.04333333333335
31317744,120.04
31318780,329.22
31324327,81.26
31337900,147.61666666666667
31341166,41.68666666666667
31341298,57.71
31352270,410.2266666666667
31353678,122.07666666666667
31354965,130.49
31356710,237.30333333333334
31359630,230.35333333333332
31370245,107.23
31377088,111.04333333333334
31379248,128.34333333333333
31379967,183.52
31381103,88.50333333333333
31389656,306.05
31389728,253.02
31390350,171.52666666666667
31391466,88.62666666666667
31405999,250.86333333333334
31409073,87.98666666666666
31409154,77.61666666666666
31411380,69.26
31420503,186.80666666666667
31436066,149.94
31438319,70.17
31445795,110.1
31446827,102.00333333333333
31453103,130.47333333333333
31468463,288.37666666666667
31469483,503.5133333333333
31472498,135.76
31473340,146.05333333333334
31474638,50.553333333333335
31484603,193.24333333333334
31485528,57.75
31486254,179.09333333333333
31490659,147.88666666666666
31499047,105.19666666666667
31532352,147.81
31535692,191.71333333333334
31539570,367.99
31565332,177.92
31565717,93.34333333333333
31566253,112.79666666666667
31568589,253.31666666666666
31571554,142.18
31575039,296.16333333333336
31589769,163.52333333333334
31594754,203.38333333333333
31595389,160.38333333333333
31596163,172.46
31599106,76.89666666666666
31602882,208.34333333333333
31616672,88.79666666666667
31619454,48.39333333333333
31621627,52.38
31626307,141.34666666666666
31626920,135.42666666666668
31638687,262.05
31647516,213.28
31651200,236.57666666666665
31660529,35.53666666666667
31669029,57.376666666666665
31671043,262.47333333333336
31675244,98.16333333333333
31675967,77.02666666666667
31682228,157.24333333333334
31705971,64.24333333333334
31711813,156.41666666666666
31714168,143.09666666666666
31715879,57.303333333333335
31722467,633.77
31728112,63.87
31748955,62.486666666666665
31756631,45.10333333333333
31760403,52.85
31764572,85.21666666666667
31801234,227.65
31803169,234.88333333333333
31805845,44.943333333333335
31809918,42.89666666666667
31814773,70.81
31818460,231.37666666666667
31823510,200.58666666666667
31824097,93.88
31824803,150.05333333333334
31832773,36.07333333333333
31832851,255.15666666666667
31837921,147.63
31852788,178.22
31857171,135.39
31859735,105.9
31871475,252.20666666666668
31875688,74.18
31877755,64.58
31878663,60.28
31878924,60.03333333333333
31879273,143.79333333333332
31882099,63.36333333333334
31884652,299.65
31886239,107.00333333333333
31888319,213.28666666666666
31890488,61.22
31895547,86.31333333333333
31898581,135.46333333333334
31898844,140.42
31903229,112.91333333333333
31905531,140.29666666666665
31906580,94.86
31907710,213.44
31919636,81.83
31919779,190.43666666666667
31929350,295.3666666666667
31930706,33.026666666666664
31931371,104.78333333333333
31932872,139.41333333333333
31933373,140.56666666666666
31947645,208.70333333333335
31950840,389.4433333333333
31955252,121.57333333333334
31957975,125.83333333333333
31959359,83.29333333333334
31965415,59.623333333333335
31978518,200.27666666666667
31978781,157.76
31980644,84.54333333333334
31980794,513.7533333333333
31987806,59.78666666666667
31988004,59.983333333333334
31988074,350.21666666666664
31990505,113.17
31997308,112.77
32008192,149.46666666666667
32017624,55.723333333333336
32018402,57.75
32034639,150.82666666666665
32035609,233.27
32036785,57.77
32039742,310.76666666666665
32040058,130.41666666666666
32047002,55.38
32047800,98.18666666666667
32049606,84.18666666666667
32054475,1539.7633333333333
32062178,78.65666666666667
32070946,175.24
32085454,105.19333333333333
32091007,256.9266666666667
32095668,189.61
32102590,352.2866666666667
32112767,136.43666666666667
32114142,184.38
32116711,74.13333333333334
32125848,98.92333333333333
32133824,104.15333333333334
32137426,246.25
32137567,180.22
32155741,122.16333333333333
32164433,251.81
32165550,124.64333333333333
32167684,111.97333333333333
32172621,100.4
32185917,83.03333333333333
32186906,140.31333333333333
32190231,299.6166666666667
32190629,92.26333333333334
32191213,282.0833333333333
32207090,75.13333333333334
32209753,242.98666666666668
32219678,315.31333333333333
32223854,239.47333333333333
32225188,233.05666666666667
32225206,348.12
32225207,251.56
32233982,40.81666666666667
32234241,272.20666666666665
32235802,761.39
32237493,266.8466666666667
32237566,289.77
32237692,377.42
32237736,242.64666666666668
32239035,233.68
32239170,394.7133333333333
32239640,348.37333333333333
32240388,296.04
32240476,279.95666666666665
32240533,254.55666666666667
32240812,351.92333333333335
32240896,264.58666666666664
32241096,228.13333333333333
32242353,79.61666666666666
32244500,44.333333333333336
32244865,321.24666666666667
32250920,201.61333333333334
32270656,118.42666666666666
32272829,270.37666666666667
32282597,45.08
32283154,249.87
32284611,98.89
32286975,119.77
32291088,99.19
32291826,68.36666666666666
32292131,68.63666666666667
32297005,281.67
32304790,87.81333333333333
32304889,128.00333333333333
32308362,283.17
32309292,113.73333333333333
32314460,87.55333333333333
32314474,62.22666666666667
32314821,66.57
32316672,303.98333333333335
32317602,248.33666666666667
32327326,596.68
32333590,200.02
32338134,83.07666666666667
32350835,41.52
32359401,33.64333333333333
32362267,172.24
32364762,40.973333333333336
32377751,96.97333333333333
32385720,133.78666666666666
32398138,239.52333333333334
32400749,212.01
32403617,359.47
32406106,53.656666666666666
32408593,73.17666666666666
32408700,129.06
32416142,211.51
32420992,72.98
32421217,228.66666666666666
32426480,107.85666666666667
32428466,138.17
32434711,206.36
32441428,74.61
32441769,79.59333333333333
32443972,182.58
32444517,107.73
32450257,102.11666666666666
32465145,251.73333333333332
32468788,249.09666666666666
32472366,139.48
32472692,139.16
32474426,77.99333333333334
32487198,137.56333333333333
32492270,67.57666666666667
32492359,226.56333333333333
32492910,67.14666666666666
32493667,67.39666666666666
32496993,306.4066666666667
32501542,114.16
32501807,184.52333333333334
32501820,200.10333333333332
32503099,69.53
32506530,273.5466666666667
32511315,237.68
32518068,282.70666666666665
32519790,130.08333333333334
32520381,193.87
32523945,151.39333333333335
32528831,92.25333333333333
32529302,334.52666666666664
32531179,429.34
32540677,253.67
32542979,47.04333333333334
32544579,48.92666666666667
32544667,261.43333333333334
32546879,54.21333333333333
32549039,300.84
32549155,139.65666666666667
32552611,80.23333333333333
32553235,152.57666666666665
32554699,55.236666666666665
32554746,93.30666666666667
32560880,549.96
32572058,142.09333333333333
32572929,129.71666666666667
32573359,294.83666666666664
32587410,57.36333333333334
32589600,30.38
32590792,247.53333333333333
32592881,56.92
32595900,119.96333333333334
32608044,163.71333333333334
32610653,141.3
32611977,61.03666666666667
32613752,152.89333333333335
32618476,71.24333333333334
32618640,39.95666666666666
32619108,36.986666666666665
32634265,388.34
32634304,254.43666666666667
32634435,314.0233333333333
32634671,297.9866666666667
32635385,335.45
32635717,309.58
32635722,227.18333333333334
32641909,155.63333333333333
32641991,186.32333333333332
32642930,82.01666666666667
32663202,96.22333333333333
32666523,60.00666666666667
32668900,228.41333333333333
32669305,191.02
32671733,155.13333333333333
32675979,117.27666666666667
32676186,119.16
32678720,125.19
32678721,139.86
32678726,153.7
32681549,299.06333333333333
32681581,236.50666666666666
32681584,278.03333333333336
32683537,272.6433333333333
32687805,133.81
32694705,36.2
32694901,41.03333333333333
32695731,323.3466666666667
32696766,156.92666666666668
32698909,50.35
32701394,704.0733333333334
32722219,35.36333333333334
32723619,306.7633333333333
32725374,57.21
32726513,54.92
32735694,58.38666666666666
32736925,207.78333333333333
32737169,87.66333333333333
32741043,94.33
32745711,61.946666666666665
32750252,85.33
32750384,56.10333333333333
32758570,54.053333333333335
32764575,145.65
32770484,63.013333333333335
32779148,82.64
32783365,204.09
32786275,223.28333333333333
32794232,135.71333333333334
32799550,65.88666666666667
32806692,232.38333333333333
32813862,57.71
32814024,422.58
32816064,259.82
32816486,159.12
32820306,75.18333333333334
32821769,269.8566666666667
32822356,89.59666666666666
32826893,147.65666666666667
32828362,238.89666666666668
32833064,75.51
32836385,90.03
32837714,76.76666666666667
32838331,119.78
32838697,63.99666666666667
32839377,240.95333333333335
32839529,56.35666666666667
32843454,156.25666666666666
32844370,320.2033333333333
32845242,116.98
32847146,63.946666666666665
32857508,95.06
32857674,105.59666666666666
32862140,217.91
32864985,222.75666666666666
32869379,65.53666666666666
32870169,198.79
32870748,415.98
32884505,60.733333333333334
32886217,126.46666666666667
32886967,84.73333333333333
32897709,50.32333333333333
32900798,60.663333333333334
32915674,364.3933333333333
32917917,179.78333333333333
32919247,67.35666666666667
32921148,51.23
32926087,335.73
32929439,154.40666666666667
32932554,169.56666666666666
32938308,98.85333333333334
32943764,209.42333333333335
32959315,157.15333333333334
32961700,155.32333333333332
32963138,143.77666666666667
32967426,80.82333333333334
32974799,41.943333333333335
32978570,80.91333333333333
32991792,167.08333333333334
32992674,120.36666666666666
33007456,65.08
33011379,216.52
33012494,120.16333333333333
33013821,76.88
33013974,70.24333333333334
33015815,62.55
33033214,78.41333333333333
33035339,79.04
33035739,78.94666666666667
33038028,65.02666666666667
33042347,313.53
33044128,71.43
33049970,50.83
33050172,149.60666666666665
33060504,153.71333333333334
33067318,96.15333333333334
33069506,107.31333333333333
33072533,219.53333333333333
33078339,67.55666666666667
33094364,222.96
33094622,68.89
33101073,167.39666666666668
33101286,320.4033333333333
33102485,58.266666666666666
33111095,96.95333333333333
33112368,37.69
33113990,223.93666666666667
33115153,286.02666666666664
33116655,79.60666666666667
33118582,141.73666666666668
33119863,127.58
33127307,57.77333333333333
33133219,154.47666666666666
33135126,138.01666666666668
33138268,163.27666666666667
33138453,65.11
33140984,60.943333333333335
33142839,347.9766666666667
33148781,221.82333333333332
33155086,105.62666666666667
33155206,313.51
33156988,429.0833333333333
33161019,183.87333333333333
33163633,97.20333333333333
33164622,133.43
33169141,165.88666666666666
33171891,288.48
33172245,180.83666666666667
33175415,823.64
33186981,76.03
33187408,105.31
33190224,108.88666666666667
33190990,197.75
33195591,149.35666666666665
33201727,103.89333333333333
33216433,89.17666666666666
33216624,84.65666666666667
33216902,307.19666666666666
33218637,69.43333333333334
33219891,53.95666666666666
33222428,120.66333333333333
33226517,82.28333333333333
33230303,121.97333333333333
33235936,307.28333333333336
33240039,126.82333333333334
33242964,137.41
33247707,168.85
33250984,147.91333333333333
33253620,264.58666666666664
33263092,331.37
33267781,193.45666666666668
33273186,106.96
33273525,81.05333333333333
33279209,243.49333333333334
33279216,251.82666666666665
33279235,303.92
33279239,192.90666666666667
33291448,222.34333333333333
33293218,164.03666666666666
33310325,157.57666666666665
33311237,307.0733333333333
33314007,95.70666666666666
33315595,86.38666666666667
33342415,176.01666666666668
33344728,156.81666666666666
33361844,877.37
33362018,176.89
33362774,202.73
33363704,48.95666666666666
33363957,158.27333333333334
33373002,154.95666666666668
33373366,305.7
33376343,57.62
33377642,60.32333333333333
33389733,84.57666666666667
33391968,131.31333333333333
33396290,366.99666666666667
33397385,329.79
33398529,57.41
33399665,366.29333333333335
33400613,230.67
33401134,233.49333333333334
33405611,158.73
33407038,93.21666666666667
33407244,92.83333333333333
33416246,179.18333333333334
33419182,75.71
33420907,177.18
33423101,121.16666666666667
33424723,152.38666666666666
33427025,85.8
33428068,62.97
33428552,145.42333333333335
33428580,61.99333333333333
33429269,79.09
33431246,60.21333333333333
33431582,64.88333333333334
33431909,107.46333333333334
33433393,65.54666666666667
33441771,134.22333333333333
33446557,167.43
33447225,94.98333333333333
33448532,155.9
33448577,444.85
33451336,245.23
33451456,182.73333333333332
33451888,59.666666666666664
33452409,156.14666666666668
33455253,96.66666666666667
33456259,240.21
33470580,196.0
33473125,200.41
33474952,106.62333333333333
33475698,210.64333333333335
33491210,64.84
33491707,347.18333333333334
33492175,59.913333333333334
33493038,159.99666666666667
33494085,79.86333333333333
33494804,56.36666666666667
33496225,127.86666666666666
33509538,155.68333333333334
33510678,70.06
33514031,191.04333333333332
33516720,350.39666666666665
33519749,127.40666666666667
33519952,494.2033333333333
33523616,66.64333333333333
33524910,154.60666666666665
33524941,129.52666666666667
33527468,232.42
33528562,110.93333333333334
33544433,119.65
33547205,140.13333333333333
33556100,59.443333333333335
33558283,132.78333333333333
33558445,243.63333333333333
33560707,137.92666666666668
33571420,53.346666666666664
33575571,72.3
33578217,306.91333333333336
33579606,87.73666666666666
33579775,200.90333333333334
33580893,254.07
33582776,107.22333333333333
33585726,217.41333333333333
33588367,71.22333333333333
33588662,160.12666666666667
33592068,44.446666666666665
33592086,77.48666666666666
33592650,77.47333333333333
33593018,32.63
33603476,59.86
33605327,76.38333333333334
33613736,53.75666666666667
33614825,75.18333333333334
33618213,57.026666666666664
33618303,25.42
33618626,48.98
33635292,281.1
33636366,211.42666666666668
33637874,318.4866666666667
33638326,57.24666666666667
33639750,199.90666666666667
33640885,287.6
33641091,216.59
33652633,56.56
33653735,57.44
33655292,90.39666666666666
33655636,52.49666666666667
33658071,181.59666666666666
33658646,59.056666666666665
33660190,147.63666666666666
33660196,303.35
33660716,484.76666666666665
33661274,83.82333333333334
33661568,224.4
33663100,95.22333333333333
33663599,63.42
33664163,40.74666666666667
33666119,33.403333333333336
33666175,87.07666666666667
33666359,144.13333333333333
33666887,97.19666666666667
33667403,88.25666666666666
33683615,235.15
33683971,369.09
33689398,55.9
33689606,249.17
33689832,111.20333333333333
33690902,303.75
33694628,71.57
33701468,251.50666666666666
33704586,338.41333333333336
33709508,395.9066666666667
33709566,50.86333333333334
33709754,414.52
33711384,246.96
33715743,58.38
33717001,128.52
33720225,75.91
33734301,61.156666666666666
33737434,264.81333333333333
33743424,324.9
33745352,71.32666666666667
33746705,62.79666666666667
33747879,193.31
33752082,52.21333333333333
33760723,158.6
33766115,269.76666666666665
33771697,230.77333333333334
33775845,193.26
33776235,279.70666666666665
33780177,84.23666666666666
33780216,125.52666666666667
33781074,144.94666666666666
33783249,179.17333333333335
33783445,61.29666666666667
33784647,95.13666666666667
33785477,70.54
33787433,146.4
33801117,65.21666666666667
33804214,93.3
33807644,213.69
33808226,245.62
33825679,316.06333333333333
33826775,146.13333333333333
33830513,61.4
33831221,73.68666666666667
33831236,47.95333333333333
33832027,55.18666666666667
33833257,55.653333333333336
33833470,337.47333333333336
33833596,176.76
33847217,83.46333333333334
33851822,39.58
33852604,142.89333333333335
33853158,160.69
33855937,186.78666666666666
33855990,61.07
33856310,240.24
33880355,63.696666666666665
33880820,60.093333333333334
33883497,142.33333333333334
33883852,545.2433333333333
33899066,227.57333333333332
33900721,149.74
33902284,74.34666666666666
33902876,78.81666666666666
33905074,67.07666666666667
33906887,51.86
33908098,73.16666666666667
33909064,232.65
33910920,46.88333333333333
33911027,49.49666666666667
33913682,83.54333333333334
33914432,143.85666666666665
33917759,106.85666666666667
33928971,271.76
33929652,35.87
33930074,37.17
33930883,224.78666666666666
33931270,35.46333333333333
33933477,128.22666666666666
33933592,35.59
33941416,70.48333333333333
33941785,248.03333333333333
33943216,258.95666666666665
33944331,328.43
33945670,76.32
33945711,214.88333333333333
33953726,62.093333333333334
33956883,55.443333333333335
33961801,43.60333333333333
33962961,539.3066666666666
33964014,66.88333333333334
33964102,155.64666666666668
33966308,63.60333333333333
33968500,67.25666666666666
33970684,176.62666666666667
33971163,101.02666666666667
33971900,54.48
33972460,153.36666666666667
33975580,68.38666666666667
33980568,61.95
33980946,81.00333333333333
33983585,65.30333333333333
33987592,136.19666666666666
33987887,75.49666666666667
33988271,262.46
33990380,228.67333333333335
33993225,101.95
33996094,120.73
33998396,2189.5033333333336
33999088,101.92666666666666
34002121,67.56666666666666
34008808,303.89666666666665
34013463,120.68
34014027,78.87333333333333
34017965,137.99333333333334
34019915,67.84333333333333
34022740,78.55333333333333
34038333,270.12666666666667
34038619,201.05
34040940,167.11666666666667
34051551,68.47666666666667
34053030,213.36333333333334
34056586,143.21666666666667
34056750,286.38
34057129,252.64333333333335
34059500,67.51
34059997,1463.1166666666666
34063202,67.06666666666666
34082053,154.44666666666666
34084341,304.1666666666667
34086213,178.92333333333335
34087750,274.52666666666664
34088861,135.24666666666667
34089777,266.91333333333336
34090662,64.36333333333333
34094976,213.32
34096839,169.82333333333332
34101162,160.39
34109471,125.42333333333333
34109512,296.54333333333335
34116007,479.66
34118020,76.31333333333333
34118872,388.48333333333335
34120117,178.31666666666666
34125094,279.75333333333333
34139763,60.95333333333333
34142214,68.31
34143463,77.32666666666667
34147375,310.45666666666665
34147733,310.8
34148267,469.1933333333333
34148819,61.11333333333334
34150118,312.00666666666666
34150989,132.72666666666666
34151215,162.67666666666668
34156436,219.56333333333333
34157717,176.91666666666666
34169395,285.39
34169778,54.916666666666664
34172128,75.53666666666666
34173579,262.54333333333335
34174357,117.46
34176788,72.91666666666667
34180413,312.76
34181176,291.99666666666667
34183895,302.72333333333336
34198108,223.02666666666667
34200086,136.4
34202946,248.34
34203594,299.4166666666667
34203595,177.16666666666666
34204602,220.61333333333334
34205501,246.30666666666667
34205576,120.59666666666666
34206654,211.59333333333333
34207635,166.87333333333333
34207673,176.62
34207739,221.99333333333334
34207862,196.10666666666665
34208053,115.75666666666666
34208055,62.49666666666667
34208674,222.5
34209710,53.70666666666666
34212511,206.33
34217313,193.21
34228857,38.766666666666666
34233572,132.28666666666666
34245023,99.67333333333333
34252769,547.05
34253845,119.69666666666667
34255571,71.82
34259050,68.73333333333333
34275461,159.11666666666667
34278223,149.57
34284597,133.31
34285510,250.33333333333334
34287159,190.65
34289331,234.53666666666666
34301679,347.58
34305085,353.98333333333335
34305492,340.24
34306772,295.75333333333333
34308774,242.15666666666667
34312985,169.26
34313960,230.12666666666667
34315235,186.10333333333332
34315546,123.98333333333333
34318100,300.74
34318362,201.64
34321465,403.6066666666667
34323686,195.22333333333333
34323697,270.72
34329708,191.51
34336812,148.45333333333335
34340357,144.8
34340593,86.38
34341721,101.12666666666667
34344713,78.65666666666667
34345206,90.08
34350718,260.78
34358402,302.0833333333333
34362400,269.1533333333333
34368412,261.48333333333335
34369689,74.48
34371447,331.24333333333334
34372753,391.1066666666667
34374201,163.49333333333334
34378303,107.02
34383611,88.51666666666667
34384745,303.47
34384958,144.66
34386648,154.07333333333332
34387952,316.74666666666667
34390645,101.94666666666667
34390686,64.50666666666666
34390910,117.25666666666666
34392767,175.04
34394253,89.07333333333334
34396674,42.96666666666667
34397915,128.70333333333335
34402039,62.79333333333334
34413482,30.036666666666665
34413765,94.27
34415315,193.79666666666665
34415643,91.59333333333333
34415755,441.66333333333336
34418059,203.89333333333335
34419243,83.26333333333334
34419834,292.08666666666664
34422468,355.86333333333334
34423018,265.03
34425422,187.85666666666665
34429111,130.51
34442975,78.07666666666667
34447284,451.27666666666664
34447529,497.5566666666667
34467399,87.90333333333334
34470040,141.79666666666665
34470953,279.60333333333335
34475000,251.78333333333333
34475551,178.12666666666667
34475553,80.62333333333333
34478719,131.32666666666665
34479995,36.77333333333333
34482823,298.06333333333333
34485284,156.98666666666668
34485694,103.10333333333334
34485702,130.61666666666667
34485739,145.26
34485741,122.59666666666666
34485747,157.85
34489717,114.44666666666667
34490353,142.18666666666667
34490362,100.94
34490373,111.82
34491918,161.00666666666666
34493353,114.24666666666667
34498121,151.52666666666667
34498360,278.67
34500384,194.92333333333335
34504058,375.54333333333335
34504997,65.73333333333333
34508565,212.74666666666667
34508577,159.51
34510970,127.96
34511012,184.99333333333334
34511326,261.98
34511422,352.92
34516167,98.85333333333334
34516185,124.71333333333334
34516188,122.93
34517657,304.4066666666667
34527987,116.98333333333333
34529200,164.09666666666666
34532377,61.99666666666667
34534332,269.15
34535182,101.32666666666667
34536944,220.69
34539406,115.55666666666667
34543201,437.5833333333333
34544052,703.1366666666667
34545014,224.58
34546192,66.38333333333334
34549093,295.2133333333333
34563256,55.71666666666667
34566798,68.25
34569042,250.56
34570002,151.46
34570512,141.94333333333333
34574809,103.83666666666667
34588996,129.62666666666667
34593016,334.0133333333333
34593686,58.79666666666667
34595441,357.71
34595632,307.99333333333334
34598389,162.63
34602077,131.64333333333335
34602480,61.42666666666667
34607651,157.24333333333334
34622133,62.093333333333334
34622597,49.18333333333333
34625721,78.07333333333334
34626927,357.5366666666667
34629692,299.62333333333333
34629887,113.34333333333333
34638990,104.99666666666667
34646217,271.5366666666667
34646244,60.336666666666666
34646398,79.25666666666666
34650667,290.64666666666665
34652761,203.40333333333334
34653572,103.32666666666667
34658339,189.18333333333334
34659944,839.72
34665010,180.91
34666999,206.34666666666666
34671704,225.73
34673706,95.69333333333333
34675093,244.69
34678758,473.5966666666667
34679833,152.36666666666667
34680877,68.37666666666667
34681488,81.19666666666667
34684535,204.47333333333333
34686293,72.77
34688471,72.09333333333333
34688735,70.84
34692728,81.55666666666667
34704536,71.19666666666667
34709658,304.54
34710747,305.9
34711272,147.09666666666666
34715931,120.27
34717211,75.37333333333333
34717395,60.36
34718010,45.82666666666667
34719445,589.5366666666666
34737386,142.58666666666667
34741976,311.7966666666667
34744587,101.69333333333333
34749200,158.83666666666667
34756040,166.16333333333333
34771161,74.06666666666666
34774436,55.42666666666667
34778518,223.72333333333333
34788703,86.62333333333333
34788893,336.5833333333333
34790450,410.19
34791422,125.87333333333333
34801106,83.12666666666667
34805393,281.08666666666664
34805654,278.19
34810052,71.92
34813479,79.86
34813915,82.44
34815717,244.85666666666665
34816483,142.34666666666666
34817571,273.39666666666665
34818201,154.49
34818674,99.86333333333333
34825113,333.47333333333336
34834953,245.9
34835072,282.43333333333334
34838351,255.33666666666667
34839277,63.95666666666666
34844239,358.94666666666666
34844961,26.37
34851748,79.71333333333334
34857809,248.96333333333334
34859794,180.53333333333333
34860207,136.24666666666667
34862591,59.236666666666665
34863999,46.42
34866786,165.58333333333334
34867106,48.39333333333333
34885877,92.14
34892732,281.7266666666667
34894797,98.96
34894939,66.35666666666667
34898663,57.6
34899759,262.46666666666664
34902713,259.94666666666666
34907095,122.49
34907354,73.72666666666667
34909035,158.11
34915860,365.81333333333333
34928988,208.43666666666667
34933559,69.98666666666666
34934160,174.42666666666668
34935216,303.3066666666667
34937287,484.13666666666666
34937986,69.45
34938166,116.59666666666666
34938245,646.2666666666667
34938631,204.53333333333333
34938932,248.94666666666666
34940756,77.97
34943129,78.59333333333333
34943918,180.53
34944389,443.17333333333335
34944655,303.76
34944843,205.49333333333334
34946870,663.6833333333333
34947418,49.63333333333333
34948758,189.81
34949208,64.32666666666667
34949542,58.38666666666666
34958857,179.96666666666667
34960314,222.58333333333334
34967770,198.69
34968639,267.41333333333336
34970373,836.8433333333334
34972213,85.39666666666666
34976735,329.5133333333333
34976973,189.0
34977297,218.76333333333332
34978674,90.43666666666667
34981344,312.2633333333333
34981452,497.6933333333333
34983299,225.93666666666667
34995166,89.33666666666667
34996046,59.98
34996136,364.23333333333335
34997003,48.74333333333333
34997420,135.03666666666666
34997894,221.41
34997929,464.7733333333333
35001663,105.68666666666667
35001709,226.69333333333333
35003048,73.98666666666666
35004123,116.87666666666667
35004646,32.763333333333335
