Id,Predicted
28643600,105.80666666666667
28652436,86.97666666666667
28656163,50.26
28657242,188.76333333333332
28659894,65.36666666666666
28660068,49.096666666666664
28660377,52.47
28662351,74.60333333333334
28667225,45.89
28671481,245.89
28690364,63.79333333333334
28690371,78.16333333333333
28693418,195.7
28695405,115.15
28697997,53.233333333333334
28699887,129.72
28715589,190.43333333333334
28734774,62.126666666666665
28735958,166.87666666666667
28736904,229.50666666666666
28739729,52.54333333333334
28757780,60.68666666666667
28757927,93.13333333333334
28760070,341.96
28760189,60.49666666666667
28761069,101.48333333333333
28762085,66.29
28764308,140.42
28780515,60.23
28781373,122.76333333333334
28785091,73.29
28786315,52.04
28787471,102.02333333333333
28787488,68.24
28801345,133.37
28807852,203.93
28807969,331.27666666666664
28812604,127.87666666666667
28813184,225.13333333333333
28815052,270.3466666666667
28815149,65.38
28816767,107.69333333333333
28833210,40.13666666666666
28838614,109.12333333333333
28838875,219.56333333333333
28839265,78.47333333333333
28859453,251.33333333333334
28859648,68.71333333333334
28864263,385.8833333333333
28867389,71.68
28890542,108.44
28891043,36.31333333333333
28892979,67.15666666666667
28896237,60.38666666666666
28901111,103.98666666666666
28909477,59.24
28910248,104.93
28910978,49.95333333333333
28911697,56.87
28911775,61.94
28912358,169.20333333333335
28915827,130.76
28918405,70.75
28920811,142.08666666666667
28931731,160.86333333333334
28935673,126.59
28937536,151.74666666666667
28938631,310.24
28941614,77.30333333333333
28960088,309.7633333333333
28961085,324.99666666666667
28961690,380.26
28961919,76.57666666666667
28964081,296.98333333333335
28964397,118.67666666666666
28966170,57.81666666666667
28966945,60.61666666666667
28967484,62.99666666666667
28972637,109.00333333333333
28987503,71.24333333333334
28992146,196.16
28999699,54.846666666666664
29012098,56.86666666666667
29014353,88.01666666666667
29015079,342.01666666666665
29016146,132.86333333333334
29035989,35.39
29037359,126.14333333333333
29038655,84.16
29043928,104.51666666666667
29051227,115.55333333333333
29054423,57.48
29056345,48.666666666666664
29059533,172.92
29073462,123.32333333333334
29074233,126.66333333333333
29078251,93.0
29082165,66.12333333333333
29082734,54.82666666666667
29090040,196.26666666666668
29093302,82.22333333333333
29101869,140.11666666666667
29119411,157.68
29124172,98.42666666666666
29126779,306.92
29127613,60.553333333333335
29129902,214.29
29133389,70.65666666666667
29135488,59.07666666666667
29135797,194.35
29146373,96.13333333333334
29153170,167.27666666666667
29153508,194.09333333333333
29157984,101.09
29158199,52.0
29165306,102.4
29168569,57.223333333333336
29183047,58.723333333333336
29183204,60.38666666666666
29183470,53.48
29183697,61.57666666666667
29186254,225.63333333333333
29190199,151.62333333333333
29202087,186.42333333333335
29203845,166.86666666666667
29205007,84.36
29212737,47.973333333333336
29213095,56.79666666666667
29215529,306.87333333333333
29215541,129.03666666666666
29216296,56.17333333333333
29216706,94.61666666666666
29221565,76.5
29233568,37.4
29237220,346.2966666666667
29238286,160.64333333333335
29242098,61.10666666666667
29243499,79.16666666666667
29256229,268.26666666666665
29262635,139.62333333333333
29271438,59.16
29283100,102.63333333333334
29283634,152.91
29295665,179.06
29304329,335.2133333333333
29307957,70.48333333333333
29308309,184.02333333333334
29308553,52.03666666666667
29316421,155.58666666666667
29316878,77.24
29329932,242.47
29332969,268.06333333333333
29336271,318.26
29337912,245.67
29339032,230.66333333333333
29339310,136.22
29340345,76.53333333333333
29356635,102.92
29367125,187.47
29369079,256.46666666666664
29383020,88.28
29385308,231.51666666666668
29388081,63.66
29390491,229.55666666666667
29392426,214.95666666666668
29392902,263.73
29393659,128.24666666666667
29406821,77.51333333333334
29411009,387.9066666666667
29411940,155.84666666666666
29412276,56.39666666666667
29412375,109.93666666666667
29416216,53.79
29417325,160.78
29418601,106.7
29420244,170.17
29424522,737.95
29431738,250.32333333333332
29432994,193.22
29435528,100.99333333333334
29450700,48.67666666666667
29452654,233.37
29452918,142.76666666666668
29453598,201.58
29455145,148.21333333333334
29455559,194.71
29456271,295.54
29457680,68.06666666666666
29459784,100.49
29461747,124.53
29480209,71.62666666666667
29482859,374.25
29508725,98.28
29513616,71.81333333333333
29514964,190.88333333333333
29515789,111.73333333333333
29517540,73.54666666666667
29517566,255.08666666666667
29517601,57.61
29518561,65.20333333333333
29531124,64.64666666666666
29534664,197.25
29540204,49.72
29541790,197.38666666666666
29542012,174.25333333333333
29544456,91.02666666666667
29550259,91.95333333333333
29559298,359.03333333333336
29562919,101.02
29564676,57.733333333333334
29565013,139.63333333333333
29575293,66.13333333333334
29584789,156.07333333333332
29585551,54.48
29588371,287.48333333333335
29591004,96.91333333333333
29592523,293.04333333333335
29594425,160.82666666666665
29604741,329.6666666666667
29610311,52.86666666666667
29613451,73.16
29614352,110.87333333333333
29617415,44.83
29623888,98.50333333333333
29625962,184.82
29626682,98.77
29628181,161.73666666666668
29629370,196.78
29635253,140.24666666666667
29636554,89.76
29646391,126.36
29650402,172.74333333333334
29652347,57.93333333333333
29652878,37.21
29653011,37.01
29653333,87.74
29654002,138.95
29655150,231.99
29658517,100.29333333333334
29660984,69.71333333333334
29674137,256.1766666666667
29674246,369.05
29674265,147.29
29676867,178.91
29677326,434.28
29682189,69.72333333333333
29682577,130.90333333333334
29686875,135.85333333333332
29687049,59.54333333333334
29687924,79.58666666666667
29690801,51.81666666666667
29697411,62.34
29701014,127.84333333333333
29702007,193.92666666666668
29704596,91.25666666666666
29704955,77.06333333333333
29705207,61.81333333333333
29706358,234.26666666666668
29708352,81.56666666666666
29710266,51.45
29712306,301.1566666666667
29738207,64.95
29754946,326.3833333333333
29763219,126.48333333333333
29778804,71.5
29779831,58.403333333333336
29781691,246.00666666666666
29782186,80.53666666666666
29794028,48.24666666666667
29794270,58.763333333333335
29794702,124.83666666666667
29797153,54.61
29798763,289.63666666666666
29801113,60.446666666666665
29805732,206.46
29806412,311.85333333333335
29821998,68.68
29824401,82.34333333333333
29825538,228.91
29827403,144.61333333333334
29827690,88.23
29828333,147.05666666666667
29828614,64.34
29832733,78.16333333333333
29832768,125.28
29834133,65.33
29834691,135.77666666666667
29835041,172.99333333333334
29844951,85.91666666666667
29847492,141.02666666666667
29849986,222.15333333333334
29854048,272.73
29858126,158.6
29858182,64.71
29869390,38.04
29873175,65.17666666666666
29875238,315.68333333333334
29877448,213.79333333333332
29878717,140.03
29879394,91.47666666666667
29880308,106.97666666666667
29881712,84.42666666666666
29883990,78.27666666666667
29897911,194.99
29899574,286.73
29903363,107.80666666666667
29903897,45.526666666666664
29904741,143.09666666666666
29905155,166.48666666666668
29906282,112.01333333333334
29908325,83.89333333333333
29921529,210.99333333333334
29921568,75.34333333333333
29923182,208.42666666666668
29923198,294.95
29923618,203.17333333333335
29923660,217.77
29923677,497.49
29926808,63.593333333333334
29927091,365.13666666666666
29928467,182.93333333333334
29928630,77.33666666666667
29929702,119.23
29938894,66.71
29943455,37.903333333333336
29943824,179.6
29945516,274.1566666666667
29948187,155.40666666666667
29963575,57.56666666666667
29965481,109.83333333333333
29965956,123.92
29966514,62.46
29968356,399.93
29981213,116.00333333333333
29982557,221.45333333333335
29982568,117.28666666666666
29984938,247.56333333333333
29987867,138.44666666666666
29989236,64.05
29992271,61.44
29994978,154.34
29995668,50.626666666666665
29995977,73.48666666666666
30002830,34.43
30007128,118.44333333333333
30007990,136.65333333333334
30009701,58.873333333333335
30011527,154.15666666666667
30013315,69.39333333333333
30014004,187.06333333333333
30014866,88.90666666666667
30015529,141.94
30016740,53.47666666666667
30017676,63.86333333333334
30017757,114.66333333333333
30018448,67.19
30019462,234.14333333333335
30019535,512.3466666666667
30021086,142.63666666666666
30021600,165.03666666666666
30035166,282.3333333333333
30036390,121.36666666666666
30038130,400.58666666666664
30038437,180.52666666666667
30039638,236.10333333333332
30043966,214.25333333333333
30046174,135.59
30048135,228.76
30049817,96.30333333333333
30057380,126.16333333333333
30062210,58.626666666666665
30065004,97.98333333333333
30065947,127.89
30066459,223.34333333333333
30067029,135.11
30067767,133.44
30068829,336.8466666666667
30069021,185.51666666666668
30069635,72.81333333333333
30071389,45.06333333333333
30071646,57.14
30071822,147.74333333333334
30082832,226.45
30085136,56.49333333333333
30086057,102.36
30088359,139.53333333333333
30089134,148.18333333333334
30090198,138.62333333333333
30091241,529.8666666666667
30093274,67.46333333333334
30094688,178.50333333333333
30105022,98.40666666666667
30106965,210.66
30107262,179.51
30109765,185.03333333333333
30109916,88.79333333333334
30110482,100.26
30124398,145.84666666666666
30126658,376.2633333333333
30128559,67.48666666666666
30128919,287.39666666666665
30129959,84.95
30130941,332.57666666666665
30131273,67.91
30131491,412.04333333333335
30132666,67.95333333333333
30142833,306.8466666666667
30144337,152.32333333333332
30147493,220.85666666666665
30148548,55.46333333333333
30150406,141.33
30153527,95.36666666666666
30155157,62.946666666666665
30155444,68.70666666666666
30156908,385.67
30158061,77.44333333333333
30158735,222.01
30158743,112.62666666666667
30159356,231.74
30159757,123.33
30173864,99.03666666666666
30174660,72.41
30175521,71.30333333333333
30175606,52.00333333333333
30176919,75.41333333333333
30177307,319.1
30178785,84.38333333333334
30179869,410.50333333333333
30181399,101.20666666666666
30183115,205.15
30183428,136.54666666666665
30188200,108.85333333333334
30192717,339.85333333333335
30193023,704.0266666666666
30193034,613.3633333333333
30193035,632.7466666666667
30193344,698.4933333333333
30193345,684.3366666666667
30193432,696.0433333333333
30193485,678.8266666666667
30199622,105.92666666666666
30199980,234.53
30203891,172.15333333333334
30206080,137.39333333333335
30212514,175.67666666666668
30224906,178.65
30225205,61.72
30226474,64.23666666666666
30229464,65.14666666666666
30229776,71.52333333333333
30229901,69.46333333333334
30231478,182.66333333333333
30231632,112.78333333333333
30234593,61.343333333333334
30235273,49.74
30249944,58.28
30251543,137.85
30252034,87.94333333333333
30256952,57.84
30264903,48.14
30266212,92.85333333333334
30269789,80.71
30273310,305.11333333333334
30273352,84.99333333333334
30283630,54.123333333333335
30285772,54.31666666666667
30286646,173.62
30286771,128.63666666666666
30288068,142.72333333333333
30290307,361.52
30292232,125.96666666666667
30293282,48.09
30295136,257.31666666666666
30296364,109.66
30297591,105.04333333333334
30297696,140.83666666666667
30307336,47.1
30311572,195.35
30312515,139.88
30314104,372.66
30314337,476.23333333333335
30314761,58.593333333333334
30314819,94.26
30315829,124.28333333333333
30315979,88.05
30316546,126.54666666666667
30324225,123.01
30326749,131.91
30340057,70.67666666666666
30340086,56.4
30340538,342.8433333333333
30344912,136.99
30346011,192.46333333333334
30347708,227.64
30349243,254.89666666666668
30349344,138.19
30352862,107.32333333333334
30355292,37.92
30355426,34.92
30355793,38.94
30357870,36.67333333333333
30361847,176.05
30367948,158.38333333333333
30369286,172.94666666666666
30369420,310.4266666666667
30369751,83.75666666666666
30370448,116.43
30373102,58.223333333333336
30373928,62.06
30374290,88.23
30378844,42.45333333333333
30379843,160.25
30380685,228.90666666666667
30387064,381.2133333333333
30387263,279.12333333333333
30387960,344.71
30388057,237.05
30388079,264.29
30388159,291.39
30388352,281.5833333333333
30388429,320.98333333333335
30388449,342.96
30388479,271.1333333333333
30388718,319.77666666666664
30388972,354.88
30390975,104.95666666666666
30391955,91.71666666666667
30392517,310.5366666666667
30392677,296.2
30392874,306.82666666666665
30393099,274.88
30393670,276.37333333333333
30393778,246.53333333333333
30393921,297.98333333333335
30394018,255.14333333333335
30394105,394.99
30394340,320.75333333333333
30394494,330.06
30394541,347.43333333333334
30394622,294.63
30396100,52.39666666666667
30396953,176.58666666666667
30399435,341.77666666666664
30399838,204.13666666666666
30400100,337.1
30400683,72.19333333333333
30403878,57.67
30416267,86.97333333333333
30418770,81.00666666666666
30418905,53.376666666666665
30422332,186.84333333333333
30422813,155.79666666666665
30423106,52.11333333333334
30429469,178.45666666666668
30429620,198.01666666666668
30429625,79.26666666666667
30430163,74.84333333333333
30437417,281.3466666666667
30437498,423.74
30439210,259.08666666666664
30440653,115.09333333333333
30441504,408.42333333333335
30442211,43.39333333333333
30442508,44.34
30442665,79.39666666666666
30442775,53.25666666666667
30442790,42.083333333333336
30442870,42.03
30442999,44.39666666666667
30443032,81.78333333333333
30443067,42.07
30443115,42.97666666666667
30443961,86.06666666666666
30444500,166.03666666666666
30444773,135.35
30445079,194.56666666666666
30445156,63.11666666666667
30446240,303.79333333333335
30458672,96.19666666666667
30463017,122.06666666666666
30463784,244.26
30464086,142.74333333333334
30464498,208.06666666666666
30464926,77.01
30468550,172.20333333333335
30468736,175.65333333333334
30469315,73.71333333333334
30469789,162.55333333333334
30476363,214.5
30477526,251.84333333333333
30483778,90.96
30486661,43.056666666666665
30495558,74.56666666666666
30495769,91.55333333333333
30496490,185.76333333333332
30498747,117.72333333333333
30501797,216.01
30502752,280.31333333333333
30502875,76.58
30502914,73.02333333333333
30504465,119.81333333333333
30509099,110.77
30509757,38.63
30510275,141.42666666666668
30510347,94.64
30510365,85.64
30512146,182.65
30512582,389.88666666666666
30514043,46.52
30514931,701.48
30523683,73.53333333333333
30525544,201.96666666666667
30525680,219.12333333333333
30526261,269.14
30530151,229.73
30531953,265.24666666666667
30537134,62.913333333333334
30553339,57.20333333333333
30555359,61.28333333333333
30555709,235.24
30556230,51.15
30557569,245.71
30557658,59.17
30562589,84.94
30563655,347.54333333333335
30565284,163.67
30566910,326.9633333333333
30567265,58.95
30567518,87.90333333333334
30570251,71.49333333333334
30574764,45.66
30580668,153.2
30584721,173.55333333333334
30588600,86.59333333333333
30591122,76.3
30591250,282.13
30592244,110.51
30593639,305.93
30593915,60.95333333333333
30596759,116.99333333333334
30596912,100.92666666666666
30622293,116.87666666666667
30628768,35.276666666666664
30648855,271.8066666666667
30651057,180.39333333333335
30651242,162.03666666666666
30662063,214.92333333333335
30663568,165.63666666666666
30670056,304.5966666666667
30675435,185.99666666666667
30677069,57.36
30677434,55.78
30686870,49.52
30688867,97.48
30691717,141.27
30697207,85.76
30705353,158.65
30706259,300.45666666666665
30706271,98.87666666666667
30706817,78.07333333333334
30710264,309.68333333333334
30710462,108.04
30714036,58.123333333333335
30715085,113.63
30716192,90.67666666666666
30722712,213.78666666666666
30722858,40.806666666666665
30725215,254.78
30737105,92.21
30737643,160.75333333333333
30739837,582.8633333333333
30739988,161.39666666666668
30744215,381.75333333333333
30744543,137.72333333333333
30745771,93.27
30745822,139.08
30746904,576.0033333333333
30747260,36.846666666666664
30748041,104.34
30754138,546.5466666666666
30756760,54.32666666666667
30761478,196.66666666666666
30762826,140.21666666666667
30763291,52.06
30763404,197.35
30764476,141.14333333333335
30766280,370.1433333333333
30768008,481.0733333333333
30769129,189.17
30769456,101.13
30769985,143.05666666666667
30770723,77.79
30778977,74.37
30789224,41.873333333333335
30792215,159.66
30792493,449.31
30794026,125.36666666666666
30795092,133.87666666666667
30798396,36.54666666666667
30799348,54.57
30801989,58.22
30809679,131.49333333333334
30810475,150.14333333333335
30811958,148.37
30812691,79.48
30819096,234.59
30821795,177.26333333333332
30824853,316.41
30842262,258.9533333333333
30850027,72.95
30853297,153.22666666666666
30853694,144.09
30855529,83.47333333333333
30856920,121.50333333333333
30857071,307.63666666666666
30857971,168.0
30858685,100.61
30859838,373.11
30860048,191.58333333333334
30877996,140.87333333333333
30882631,52.64
30891733,129.02
30901275,57.943333333333335
30902549,138.9
30904215,262.0233333333333
30906210,145.35333333333332
30907275,49.416666666666664
30910712,328.06333333333333
30912539,152.81666666666666
30913224,79.01333333333334
30913615,136.97
30913799,119.92
30914235,66.26
30915138,95.37666666666667
30915351,232.31
30925647,75.89
30927746,153.89
30928305,370.0133333333333
30929724,170.75
30933535,164.54
30935679,70.45333333333333
30937306,47.513333333333335
30937740,258.75333333333333
30937750,250.81333333333333
30937762,280.28
30937961,57.96333333333333
30938001,82.93666666666667
30938629,145.85
30939405,159.90666666666667
30940394,359.49
30948025,243.17
30948241,201.30666666666667
30949075,37.196666666666665
30950513,704.5233333333333
30950573,33.22666666666667
30952896,37.016666666666666
30955204,63.016666666666666
30958558,327.9433333333333
30958980,49.846666666666664
30965275,67.7
30971850,288.56333333333333
30975278,34.81333333333333
30980172,254.23666666666668
30989033,86.11
30994310,145.83333333333334
30998033,133.43333333333334
30999038,388.81666666666666
31001961,77.71666666666667
31002972,161.71666666666667
31016809,255.29333333333332
31018438,112.47333333333333
31018826,112.43666666666667
31018857,141.10666666666665
31018894,53.07333333333333
31019621,644.8833333333333
31020087,255.92
31021814,72.3
31022309,127.88333333333334
31022770,100.27333333333333
31038347,293.72333333333336
31039690,262.78333333333336
31042032,69.82666666666667
31049346,72.91333333333333
31050262,124.04666666666667
31052540,150.78333333333333
31053208,59.693333333333335
31054566,149.05
31058735,49.54666666666667
31058866,137.58333333333334
31058918,126.14666666666666
31067269,126.25333333333333
31071518,62.48
31077566,253.08666666666667
31082026,264.06333333333333
31084982,285.35333333333335
31086198,49.57333333333333
31086356,69.40333333333334
31090310,185.83666666666667
31090684,63.733333333333334
31092944,172.58333333333334
31097777,207.75666666666666
31106126,127.44333333333333
31111599,484.12
31113241,116.61
31119139,65.71333333333334
31119965,190.9
31121525,240.71
31121555,64.76333333333334
31121946,146.01333333333332
31122502,262.6533333333333
31122551,66.71
31123200,292.35
31124852,147.26
31125496,65.29666666666667
31136603,243.3
31141189,54.4
31142239,174.73333333333332
31144697,259.80333333333334
31151589,60.306666666666665
31153254,127.68333333333334
31162245,50.733333333333334
31164039,50.596666666666664
31166982,73.30666666666667
31167183,229.46666666666667
31167434,94.62
31168852,191.66
31169765,187.51666666666668
31177794,54.71333333333333
31178012,57.28333333333333
31179136,56.0
31187945,162.05666666666667
31188378,195.21333333333334
31191366,79.71333333333334
31193461,73.00666666666666
31205829,61.013333333333335
31207065,57.42
31211324,77.33333333333333
31212220,125.37
31218768,102.22666666666667
31221559,96.57666666666667
31225404,111.43333333333334
31226770,92.39
31234360,76.06
31237303,64.30666666666667
31241736,192.83333333333334
31242053,76.03
31244557,124.84666666666666
31255786,100.60333333333334
31259044,61.43
31259110,131.98
31268431,57.196666666666665
31269983,53.96
31276196,125.26333333333334
31285092,189.82
31285562,278.2366666666667
31285720,99.1
31286946,63.416666666666664
31288513,61.46333333333333
31289259,85.22666666666667
31291169,292.9866666666667
31292757,190.18333333333334
31293545,154.47333333333333
31294395,182.99333333333334
31303661,224.92666666666668
31304303,190.81666666666666
31307385,365.6066666666667
31308773,142.06333333333333
31310624,299.27
31311422,468.18
31313010,80.62666666666667
31313015,87.07666666666667
31313376,75.46
31313806,71.25
31313870,133.04666666666665
31315980,123.85333333333334
31315991,81.97
31316889,300.24333333333334
31317744,125.69666666666667
31318780,339.18
31324327,84.0
31337900,154.38
31341166,43.43666666666667
31341298,55.56666666666667
31352270,432.56333333333333
31353678,119.41
31354965,128.92
31356710,230.05
31359630,219.52666666666667
31370245,97.15666666666667
31377088,108.87
31379248,128.38
31379967,183.71666666666667
31381103,103.93
31389656,314.69666666666666
31389728,247.90333333333334
31390350,164.84
31391466,92.46
31405999,254.47
31409073,91.36666666666666
31409154,77.56666666666666
31411380,74.6
31420503,191.75333333333333
31436066,147.62666666666667
31438319,71.01666666666667
31445795,113.66333333333333
31446827,93.98
31453103,129.04
31468463,282.91
31469483,268.4766666666667
31472498,140.71666666666667
31473340,151.53666666666666
31474638,52.806666666666665
31484603,211.7
31485528,59.66
31486254,167.05333333333334
31490659,146.36333333333334
31499047,108.18
31532352,163.65333333333334
31535692,199.89666666666668
31539570,339.24666666666667
31565332,185.87333333333333
31565717,96.34333333333333
31566253,114.47333333333333
31568589,152.05666666666667
31571554,147.56666666666666
31575039,278.8933333333333
31589769,160.24666666666667
31594754,204.44666666666666
31595389,147.74
31596163,159.26
31599106,72.52333333333333
31602882,197.50666666666666
31616672,90.93666666666667
31619454,46.93666666666667
31621627,51.25333333333333
31626307,129.27
31626920,137.29
31638687,269.88
31647516,200.28
31651200,227.87
31660529,31.826666666666668
31669029,57.93666666666667
31671043,280.96666666666664
31675244,96.65333333333334
31675967,78.1
31682228,158.89
31705971,62.596666666666664
31711813,158.56666666666666
31714168,139.80333333333334
31715879,58.10333333333333
31722467,547.6466666666666
31728112,65.51333333333334
31748955,60.223333333333336
31756631,45.23
31760403,51.60666666666667
31764572,85.04333333333334
31801234,227.59666666666666
31803169,147.30666666666667
31805845,44.696666666666665
31809918,35.483333333333334
31814773,69.59
31818460,205.65333333333334
31823510,188.85
31824097,96.85666666666667
31824803,164.77
31832773,35.96333333333333
31832851,268.77666666666664
31837921,141.21666666666667
31852788,178.65333333333334
31857171,133.95666666666668
31859735,104.44666666666667
31871475,245.29
31875688,69.14333333333333
31877755,60.04
31878663,60.0
31878924,60.06
31879273,148.00333333333333
31882099,65.87333333333333
31884652,316.3833333333333
31886239,97.51
31888319,238.59666666666666
31890488,59.78333333333333
31895547,83.64333333333333
31898581,133.88
31898844,128.81666666666666
31903229,109.89333333333333
31905531,137.70333333333335
31906580,91.38333333333334
31907710,204.23333333333332
31919636,85.74
31919779,196.09333333333333
31929350,294.48333333333335
31930706,32.973333333333336
31931371,113.38333333333334
31932872,141.6
31933373,138.88
31947645,210.55333333333334
31950840,411.07666666666665
31955252,114.14666666666666
31957975,131.00333333333333
31959359,83.24333333333334
31965415,74.47
31978518,195.04333333333332
31978781,155.13666666666666
31980644,96.83333333333333
31980794,467.82666666666665
31987806,59.91
31988004,60.17666666666667
31988074,386.41
31990505,114.57333333333334
31997308,118.30666666666667
32008192,144.49
32017624,55.36
32018402,60.35333333333333
32034639,150.88
32035609,200.18666666666667
32036785,58.95
32039742,243.99333333333334
32040058,133.08
32047002,53.04333333333334
32047800,97.11333333333333
32049606,85.84
32054475,1217.33
32062178,77.72333333333333
32070946,149.54666666666665
32085454,103.95666666666666
32091007,232.02
32095668,175.55666666666667
32102590,336.4066666666667
32112767,150.70666666666668
32114142,191.55
32116711,71.84
32125848,90.32333333333334
32133824,117.74
32137426,245.35
32137567,195.03
32155741,117.59
32164433,248.41666666666666
32165550,130.31666666666666
32167684,112.22333333333333
32172621,94.29666666666667
32185917,83.33666666666667
32186906,149.52666666666667
32190231,325.62666666666667
32190629,85.86666666666666
32191213,321.39
32207090,75.74333333333334
32209753,285.73
32219678,331.18
32223854,240.40333333333334
32225188,229.77333333333334
32225206,325.07666666666665
32225207,248.35
32233982,39.81333333333333
32234241,264.61
32235802,765.58
32237493,276.33
32237566,290.0566666666667
32237692,384.21
32237736,246.79
32239035,235.25666666666666
32239170,152.47
32239640,343.55
32240388,296.04333333333335
32240476,281.06666666666666
32240533,254.13666666666666
32240812,370.89666666666665
32240896,257.69666666666666
32241096,228.13333333333333
32242353,101.99333333333334
32244500,45.04666666666667
32244865,288.8333333333333
32250920,195.84333333333333
32270656,119.30666666666667
32272829,272.43333333333334
32282597,47.17666666666667
32283154,278.42
32284611,97.65666666666667
32286975,124.07666666666667
32291088,100.69
32291826,70.97666666666667
32292131,64.05
32297005,262.16
32304790,83.63
32304889,144.07666666666665
32308362,304.79
32309292,113.01
32314460,90.02666666666667
32314474,62.47666666666667
32314821,64.76666666666667
32316672,304.6533333333333
32317602,207.55333333333334
32327326,617.0466666666666
32333590,190.65333333333334
32338134,83.87666666666667
32350835,41.07333333333333
32359401,33.56
32362267,174.08
32364762,41.54333333333334
32377751,87.18
32385720,138.59
32398138,228.64
32400749,207.65333333333334
32403617,287.8233333333333
32406106,50.47666666666667
32408593,75.24
32408700,136.53333333333333
32416142,195.58666666666667
32420992,71.45
32421217,219.1
32426480,110.48666666666666
32428466,138.71
32434711,212.6
32441428,75.18333333333334
32441769,81.18333333333334
32443972,175.20333333333335
32444517,104.71666666666667
32450257,101.31333333333333
32465145,245.26
32468788,249.08333333333334
32472366,116.2
32472692,134.29666666666665
32474426,78.5
32487198,127.55666666666667
32492270,62.65
32492359,239.59
32492910,64.82333333333334
32493667,65.58666666666667
32496993,232.27666666666667
32501542,115.19333333333333
32501807,216.51333333333332
32501820,204.49333333333334
32503099,67.60333333333334
32506530,277.34
32511315,203.88666666666666
32518068,272.0733333333333
32519790,128.58333333333334
32520381,191.78333333333333
32523945,149.01333333333332
32528831,87.25333333333333
32529302,345.39666666666665
32531179,385.79333333333335
32540677,254.66
32542979,47.04333333333334
32544579,48.78666666666667
32544667,264.51
32546879,57.12
32549039,318.6166666666667
32549155,132.84333333333333
32552611,78.06
32553235,165.84333333333333
32554699,54.72666666666667
32554746,92.65
32560880,531.48
32572058,136.53
32572929,136.12
32573359,279.97333333333336
32587410,59.44
32589600,32.50333333333333
32590792,257.0733333333333
32592881,56.913333333333334
32595900,117.41
32608044,155.25
32610653,144.68
32611977,60.76
32613752,202.33666666666667
32618476,67.78333333333333
32618640,37.99666666666667
32619108,36.92
32634265,378.0466666666667
32634304,256.09
32634435,320.64
32634671,316.3066666666667
32635385,316.14666666666665
32635717,293.62333333333333
32635722,235.22
32641909,159.95666666666668
32641991,110.82666666666667
32642930,81.91
32663202,87.28666666666666
32666523,71.94
32668900,211.15
32669305,192.80666666666667
32671733,160.92666666666668
32675979,120.37333333333333
32676186,121.5
32678720,125.85333333333334
32678721,143.80666666666667
32678726,156.79
32681549,312.8933333333333
32681581,229.17
32681584,276.00333333333333
32683537,274.21
32687805,135.82
32694705,36.36666666666667
32694901,40.97
32695731,321.93
32696766,151.29666666666665
32698909,53.166666666666664
32701394,498.94666666666666
32722219,34.53333333333333
32723619,298.75
32725374,67.2
32726513,55.623333333333335
32735694,61.97
32736925,204.31333333333333
32737169,90.66666666666667
32741043,95.64333333333333
32745711,69.40333333333334
32750252,87.55
32750384,53.86666666666667
32758570,54.5
32764575,138.26
32770484,65.69666666666667
32779148,77.90666666666667
32783365,199.97
32786275,220.88
32794232,120.33666666666667
32799550,65.20666666666666
32806692,231.34666666666666
32813862,57.2
32814024,448.81333333333333
32816064,258.68
32816486,157.98
32820306,77.4
32821769,278.11
32822356,82.80333333333333
32826893,154.39666666666668
32828362,238.43
32833064,78.01333333333334
32836385,90.91
32837714,77.99666666666667
32838331,118.08666666666667
32838697,64.48333333333333
32839377,255.4
32839529,58.63333333333333
32843454,147.49
32844370,294.54333333333335
32845242,112.4
32847146,66.80333333333333
32857508,97.46
32857674,103.48
32862140,110.30333333333333
32864985,213.39
32869379,71.84666666666666
32870169,207.69666666666666
32870748,449.57666666666665
32884505,61.86333333333334
32886217,126.35666666666667
32886967,74.71
32897709,51.11666666666667
32900798,61.93666666666667
32915674,357.38666666666666
32917917,154.99333333333334
32919247,63.336666666666666
32921148,48.85333333333333
32926087,329.60333333333335
32929439,162.27666666666667
32932554,180.00666666666666
32938308,102.58666666666667
32943764,223.27
32959315,158.45666666666668
32961700,186.02
32963138,146.57666666666665
32967426,82.25
32974799,41.07333333333333
32978570,79.77666666666667
32991792,158.45
32992674,111.50333333333333
33007456,64.62666666666667
33011379,204.62
33012494,119.40333333333334
33013821,68.28333333333333
33013974,72.96
33015815,61.483333333333334
33033214,80.66666666666667
33035339,77.96
33035739,77.02
33038028,64.02333333333333
33042347,206.80333333333334
33044128,71.80666666666667
33049970,47.843333333333334
33050172,138.47333333333333
33060504,158.75333333333333
33067318,117.94666666666667
33069506,105.25666666666666
33072533,223.16666666666666
33078339,68.14666666666666
33094364,221.13666666666666
33094622,66.71333333333334
33101073,147.09666666666666
33101286,296.18333333333334
33102485,60.17666666666667
33111095,98.52333333333333
33112368,37.23
33113990,214.54666666666665
33115153,286.60333333333335
33116655,77.49
33118582,143.45666666666668
33119863,120.57666666666667
33127307,57.51
33133219,145.51
33135126,134.48333333333332
33138268,164.95333333333335
33138453,63.123333333333335
33140984,60.08
33142839,340.93
33148781,130.77
33155086,104.35
33155206,325.5833333333333
33156988,446.59
33161019,155.01666666666668
33163633,93.90666666666667
33164622,131.80333333333334
33169141,163.54666666666665
33171891,304.20666666666665
33172245,205.6
33175415,361.22333333333336
33186981,78.70333333333333
33187408,108.97666666666667
33190224,105.47
