Id,Predicted
28764308,132.18666666666667
28780515,48.983333333333334
28781373,113.10333333333334
28785091,60.443333333333335
28786315,55.266666666666666
28787471,108.51333333333334
28787488,74.66333333333333
28801345,134.27666666666667
28807852,110.85
28807969,155.35
28812604,107.31666666666666
28813184,179.19666666666666
28815052,204.24
28815149,73.98
28816767,56.47666666666667
28833210,42.556666666666665
28838614,107.06666666666666
28838875,150.65333333333334
28839265,57.723333333333336
28859453,207.38
28859648,78.02666666666667
28864263,147.93
28867389,86.42666666666666
28890542,93.17
28891043,44.61
28892979,80.2
28896237,49.52
28901111,106.81
28909477,46.24
28910248,68.36666666666666
28910978,49.35
28911697,57.79
28911775,61.0
28912358,91.50666666666666
28915827,131.75333333333333
28918405,61.56666666666667
28920811,112.25
28931731,147.47333333333333
28935673,125.24666666666667
28937536,156.36333333333334
28938631,206.13
28941614,69.62
28960088,225.44
28961085,173.04333333333332
28961690,149.65
28961919,88.13666666666667
28964081,215.64666666666668
28964397,116.9
28966170,48.86
28966945,94.64666666666666
28967484,66.9
28972637,96.01333333333334
28987503,60.72
28992146,225.16333333333333
28999699,58.443333333333335
29012098,58.61
29014353,104.18
29015079,191.43666666666667
29016146,162.08
29035989,37.593333333333334
29037359,64.14333333333333
29038655,68.60333333333334
29043928,71.65333333333334
29051227,88.64333333333333
29054423,60.43333333333333
29056345,53.846666666666664
29059533,91.44
29073462,112.63
29074233,112.20333333333333
29078251,73.81333333333333
29082165,65.52
29082734,58.71333333333333
29090040,182.30666666666667
29093302,100.25666666666666
29101869,136.74
29119411,127.61
29124172,65.78333333333333
29126779,213.32333333333332
29127613,79.20333333333333
29129902,163.87666666666667
29133389,63.303333333333335
29135488,57.17333333333333
29135797,166.39
29146373,54.916666666666664
29153170,169.59666666666666
29153508,149.51
29157984,96.24666666666667
29158199,51.86
29165306,113.07
29168569,64.41666666666667
29183047,63.48
29183204,61.67333333333333
29183470,58.43666666666667
29183697,61.70333333333333
29186254,217.91333333333333
29190199,75.10666666666667
29202087,180.7
29203845,141.46666666666667
29205007,117.29
29212737,46.37
29213095,55.46
29215529,185.44666666666666
29215541,92.02666666666667
29216296,58.95
29216706,118.95333333333333
29221565,81.23
29233568,46.416666666666664
29237220,205.68
29238286,169.59333333333333
29242098,65.01333333333334
29243499,71.88
29256229,121.70666666666666
29262635,138.64333333333335
29271438,69.91
29283100,110.11
29283634,180.01666666666668
29295665,209.74
29304329,173.51666666666668
29307957,67.51
29308309,129.05333333333334
29308553,48.973333333333336
29316421,98.79666666666667
29316878,70.36333333333333
29329932,145.38333333333333
29332969,175.62
29336271,131.52
29337912,257.09
29339032,122.16333333333333
29339310,146.61333333333334
29340345,60.88666666666666
29356635,89.56666666666666
29367125,153.43666666666667
29369079,150.46666666666667
29383020,73.29333333333334
29385308,141.48333333333332
29388081,52.61666666666667
29390491,182.66333333333333
29392426,113.28666666666666
29392902,155.22
29393659,122.44666666666667
29406821,81.37333333333333
29411009,167.49666666666667
29411940,138.30666666666667
29412276,54.916666666666664
29412375,69.18
29416216,54.32
29417325,135.52666666666667
29418601,79.54666666666667
29420244,80.75
29424522,211.07666666666665
29431738,188.58666666666667
29432994,201.61666666666667
29435528,93.69333333333333
29450700,40.593333333333334
29452654,183.55
29452918,110.21666666666667
29453598,185.47666666666666
29455145,125.21666666666667
29455559,194.07666666666665
29456271,201.62333333333333
29457680,61.94
29459784,88.70666666666666
29461747,144.13
29480209,78.26
29482859,173.18
29508725,98.53
29513616,64.71333333333334
29514964,152.14333333333335
29515789,98.38666666666667
29517540,70.0
29517566,166.15333333333334
29517601,56.78333333333333
29518561,59.376666666666665
29531124,67.64666666666666
29534664,86.3
29540204,57.836666666666666
29541790,164.90333333333334
29542012,93.26666666666667
29544456,85.04
29550259,105.36666666666666
29559298,223.16
29562919,68.34666666666666
29564676,62.7
29565013,154.04
29575293,58.096666666666664
29584789,132.32333333333332
29585551,53.93
29588371,224.48
29591004,59.10333333333333
29592523,230.90666666666667
29594425,91.13666666666667
29604741,204.22666666666666
29610311,50.1
29613451,79.11666666666666
29614352,106.8
29617415,70.05666666666667
29623888,112.15
29625962,186.11
29626682,88.36
29628181,135.06666666666666
29629370,162.0
29635253,141.51
29636554,96.89666666666666
29646391,60.25
29650402,137.52333333333334
29652347,59.68
29652878,36.34
29653011,36.28666666666667
29653333,68.96
29654002,163.58666666666667
29655150,183.59
29658517,83.83
29660984,66.52666666666667
29674137,257.88666666666666
29674246,187.10333333333332
29674265,153.62333333333333
29676867,137.77333333333334
29677326,98.54
29682189,69.93
29682577,36.78
29686875,142.60333333333332
29687049,54.10666666666667
29687924,63.50666666666667
29690801,49.906666666666666
29697411,84.59
29701014,144.04
29702007,156.92
29704596,71.78666666666666
29704955,57.45333333333333
29705207,66.92666666666666
29706358,186.76666666666668
29708352,68.84333333333333
29710266,46.07
29712306,187.68
29738207,62.74666666666667
29754946,205.71333333333334
29763219,116.49
29778804,60.766666666666666
29779831,63.50333333333333
29781691,167.88666666666666
29782186,55.916666666666664
29794028,59.45
29794270,59.88
29794702,115.35666666666667
29797153,56.39
29798763,156.21
29801113,58.85333333333333
29805732,99.39666666666666
29806412,111.21
29821998,65.45
29824401,77.71666666666667
29825538,199.95333333333335
29827403,107.76
29827690,89.84333333333333
29828333,121.11
29828614,58.13
29832733,79.16
29832768,127.64333333333333
29834133,59.833333333333336
29834691,117.58
29835041,139.97
29844951,91.33
29847492,142.57333333333332
29849986,195.06
29854048,196.13
29858126,167.85333333333332
29858182,59.666666666666664
29869390,37.39666666666667
29873175,68.60666666666667
29875238,221.37
29877448,170.18333333333334
29878717,145.37333333333333
29879394,89.48
29880308,120.83666666666667
29881712,83.13333333333334
29883990,94.60333333333334
29897911,163.39
29899574,189.19
29903363,118.43666666666667
29903897,61.663333333333334
29904741,88.30666666666667
29905155,176.96333333333334
29906282,124.56333333333333
29908325,89.50666666666666
29921529,186.3
29921568,80.96333333333334
29923182,196.92333333333335
29923198,211.94
29923618,194.66
29923660,205.14
29923677,216.91
29926808,85.03333333333333
29927091,154.86
29928467,152.04333333333332
29928630,48.94
29929702,104.7
29938894,73.31666666666666
29943455,43.153333333333336
29943824,120.74
29945516,189.62333333333333
29948187,155.77666666666667
29963575,47.29
29965481,98.36666666666666
29965956,130.69
29966514,67.11666666666666
29968356,239.7
29981213,68.01
29982557,151.15333333333334
29982568,109.60666666666667
29984938,201.04333333333332
29987867,113.92666666666666
29989236,68.60666666666667
29992271,55.18
29994978,136.57333333333332
29995668,54.483333333333334
29995977,53.45
30002830,36.17666666666667
30007128,129.82
30007990,145.66333333333333
30009701,74.64666666666666
30011527,184.05666666666667
30013315,68.39
30014004,164.77
30014866,88.03333333333333
30015529,169.73666666666668
30016740,64.94
30017676,90.75666666666666
30017757,120.67666666666666
30018448,61.303333333333335
30019462,170.16333333333333
30019535,101.34333333333333
30021086,116.77666666666667
30021600,164.73666666666668
30035166,122.87333333333333
30036390,162.22333333333333
30038130,200.52333333333334
30038437,141.63333333333333
30039638,152.6
30043966,157.07333333333332
30046174,124.3
30048135,150.2
30049817,65.28333333333333
30057380,134.76333333333332
30062210,57.236666666666665
30065004,98.31333333333333
30065947,136.35333333333332
30066459,189.40666666666667
30067029,88.35333333333334
30067767,122.05333333333333
30068829,145.06666666666666
30069021,147.86666666666667
30069635,65.48333333333333
30071389,45.586666666666666
30071646,56.63
30071822,145.06333333333333
30082832,169.01333333333332
30085136,86.45333333333333
30086057,76.75333333333333
30088359,147.95
30089134,126.17333333333333
30090198,130.88666666666666
30091241,237.02
30093274,68.06
30094688,114.78666666666666
30105022,86.04
30106965,195.16666666666666
30107262,168.62333333333333
30109765,49.413333333333334
30109916,131.12666666666667
30110482,111.47
30124398,115.89666666666666
30126658,210.18
30128559,51.306666666666665
30128919,180.37333333333333
30129959,76.91666666666667
30130941,119.09666666666666
30131273,60.82666666666667
30131491,201.08
30132666,58.24
30142833,199.37
30144337,120.14666666666666
30147493,196.86666666666667
30148548,57.79333333333334
30150406,59.50333333333333
30153527,102.69
30155157,50.13666666666666
30155444,59.10333333333333
30156908,221.97
30158061,79.10333333333334
30158735,181.96666666666667
30158743,125.91666666666667
30159356,95.55666666666667
30159757,83.12
30173864,79.52
30174660,86.14
30175521,79.72666666666667
30175606,49.54666666666667
30176919,79.93333333333334
30177307,157.0
30178785,110.45
30179869,174.95
30181399,101.88666666666667
30183115,246.03
30183428,162.56
30188200,90.46
30192717,189.26333333333332
30193023,166.58333333333334
30193034,138.77666666666667
30193035,127.79666666666667
30193344,204.52
30193345,209.12
30193432,193.33
30193485,199.23
30199622,96.73
30199980,156.89
30203891,136.65
30206080,138.16666666666666
30212514,155.51333333333332
30224906,205.05333333333334
30225205,49.166666666666664
30226474,46.11
30229464,83.98
30229776,90.91333333333333
30229901,65.52333333333333
30231478,140.84
30231632,122.03666666666666
30234593,44.443333333333335
30235273,61.10666666666667
30249944,63.71
30251543,138.45666666666668
30252034,86.23333333333333
30256952,57.24666666666667
30264903,66.94
30266212,87.08666666666667
30269789,73.87333333333333
30273310,70.87333333333333
30273352,113.71333333333334
30283630,54.693333333333335
30285772,59.123333333333335
30286646,172.54
30286771,72.64333333333333
30288068,136.42666666666668
30290307,181.52333333333334
30292232,135.31
30293282,52.50333333333333
30295136,178.26666666666668
30296364,83.18666666666667
30297591,102.23666666666666
30297696,117.77666666666667
30307336,51.2
30311572,141.49333333333334
30312515,75.94
30314104,258.64666666666665
30314337,238.42
30314761,71.70333333333333
30314819,81.27
30315829,157.7
30315979,70.62
30316546,114.36666666666666
30324225,140.36
30326749,98.38333333333334
30340057,76.00333333333333
30340086,60.74333333333333
30340538,155.33333333333334
30344912,129.15666666666667
30346011,197.40666666666667
30347708,188.08666666666667
30349243,145.83333333333334
30349344,131.94
30352862,98.15666666666667
30355292,33.29333333333334
30355426,35.79333333333334
30355793,102.02666666666667
30357870,83.30333333333333
30361847,169.15666666666667
30367948,130.48333333333332
30369286,177.47
30369420,263.23333333333335
30369751,112.11333333333333
30370448,119.17666666666666
30373102,56.85333333333333
30373928,60.25333333333333
30374290,84.41333333333333
30378844,58.61
30379843,136.68
30380685,130.41
30387064,193.92666666666668
30387263,251.27
30387960,278.43666666666667
30388057,184.70666666666668
30388079,169.39333333333335
30388159,265.8433333333333
30388352,155.93
30388429,200.48
30388449,277.31
30388479,233.20666666666668
30388718,164.27333333333334
30388972,238.99666666666667
30390975,112.05
30391955,92.41666666666667
30392517,241.79
30392677,182.07
30392874,202.93333333333334
30393099,257.53
30393670,250.72666666666666
30393778,195.12333333333333
30393921,281.6533333333333
30394018,221.61
30394105,205.84333333333333
30394340,277.62
30394494,280.18333333333334
30394541,155.55666666666667
30394622,281.3
30396100,46.14666666666667
30396953,152.25333333333333
30399435,174.26666666666668
30399838,230.07
30400100,223.2
30400683,90.62666666666667
30403878,49.82
30416267,68.02666666666667
30418770,50.07
30418905,59.373333333333335
30422332,168.03333333333333
30422813,162.53
30423106,42.86666666666667
30429469,189.05666666666667
30429620,170.12333333333333
30429625,65.04666666666667
30430163,78.10666666666667
30437417,203.95
30437498,169.77
30439210,214.63
30440653,75.63
30441504,214.07666666666665
30442211,50.67333333333333
30442508,61.89
30442665,87.38
30442775,56.07666666666667
30442790,49.903333333333336
30442870,50.53666666666667
30442999,43.53
30443032,83.03
30443067,57.7
30443115,44.163333333333334
30443961,81.15333333333334
30444500,115.82666666666667
30444773,138.12666666666667
30445079,162.22
30445156,53.95
30446240,239.20666666666668
30458672,97.88666666666667
30463017,133.49333333333334
30463784,167.04666666666665
30464086,107.85
30464498,176.87
30464926,53.75
30468550,161.37
30468736,131.69
30469315,73.92666666666666
30469789,141.68666666666667
30476363,116.16
30477526,135.43666666666667
30483778,180.75333333333333
30486661,56.17333333333333
30495558,77.57
30495769,89.92666666666666
30496490,218.3
30498747,173.99333333333334
30501797,199.54333333333332
30502752,231.50666666666666
30502875,76.63666666666667
30502914,66.8
30504465,99.65333333333334
30509099,119.10333333333334
30509757,47.77333333333333
30510275,155.71
30510347,67.28666666666666
30510365,55.92
30512146,175.18333333333334
30512582,205.43333333333334
30514043,61.876666666666665
30514931,158.25333333333333
30523683,64.95
30525544,186.79
30525680,145.83
30526261,189.17333333333335
30530151,180.95
30531953,76.22
30537134,52.55
30553339,58.38333333333333
30555359,58.92
30555709,227.1
30556230,69.59333333333333
30557569,186.55333333333334
30557658,101.06666666666666
30562589,102.11
30563655,221.22333333333333
30565284,144.57
30566910,202.94
30567265,62.83
30567518,116.38333333333334
30570251,70.17666666666666
30574764,52.47666666666667
30580668,183.0
30584721,195.2
30588600,72.23666666666666
30591122,80.56666666666666
30591250,215.14333333333335
30592244,63.31333333333333
30593639,149.47666666666666
30593915,50.013333333333335
30596759,103.86666666666666
30596912,97.76333333333334
30622293,65.71
30628768,55.94
30648855,248.85333333333332
30651057,156.51666666666668
30651242,173.76666666666668
30662063,166.09333333333333
30663568,166.54333333333332
30670056,212.25
30675435,161.24333333333334
30677069,50.04
30677434,52.69
30686870,49.736666666666665
30688867,75.84
30691717,116.47666666666667
30697207,62.846666666666664
30705353,135.45
30706259,162.65666666666667
30706271,96.17666666666666
30706817,76.25666666666666
30710264,201.31333333333333
30710462,141.93
30714036,60.096666666666664
30715085,132.75
30716192,66.32666666666667
30722712,188.70333333333335
30722858,47.846666666666664
30725215,190.77333333333334
30737105,53.06
30737643,147.98
30739837,205.87
30739988,159.51333333333332
30744215,208.16
30744543,135.23333333333332
30745771,107.56333333333333
30745822,137.54
30746904,185.75
30747260,48.586666666666666
30748041,126.48
30754138,238.70666666666668
30756760,55.663333333333334
30761478,189.30666666666667
30762826,139.04
30763291,50.17
30763404,185.59
30764476,146.36666666666667
30766280,185.78333333333333
30768008,155.08
30769129,188.92666666666668
30769456,63.483333333333334
30769985,130.68333333333334
30770723,59.266666666666666
30778977,106.01333333333334
30789224,49.74333333333333
30792215,120.74333333333334
30792493,166.64333333333335
30794026,116.32333333333334
30795092,104.17333333333333
30798396,85.7
30799348,62.62
30801989,57.553333333333335
30809679,129.49333333333334
30810475,146.92333333333335
30811958,123.63
30812691,75.33
30819096,185.24
30821795,143.95333333333335
30824853,196.46
30842262,159.8
30850027,74.43333333333334
30853297,60.85333333333333
30853694,139.63666666666666
30855529,79.93
30856920,120.60333333333334
30857071,171.33
30857971,176.85333333333332
30858685,131.30333333333334
30859838,189.78
30860048,100.23333333333333
30877996,130.22
30882631,57.93
30891733,90.74666666666667
30901275,67.35
30902549,143.12666666666667
30904215,200.41666666666666
30906210,163.66
30907275,63.06333333333333
30910712,178.52666666666667
30912539,178.65
30913224,71.40333333333334
30913615,127.14666666666666
30913799,126.87666666666667
30914235,60.766666666666666
30915138,88.58666666666667
30915351,165.97666666666666
30925647,60.163333333333334
30927746,150.56
30928305,198.01666666666668
30929724,167.1
30933535,145.59333333333333
30935679,69.58666666666667
30937306,51.61666666666667
30937740,238.69333333333333
30937750,232.74333333333334
30937762,235.16666666666666
30937961,93.26
30938001,97.43
30938629,87.43
30939405,188.95666666666668
30940394,181.00666666666666
30948025,125.80333333333333
30948241,122.37
30949075,42.63
30950513,204.41666666666666
30950573,38.31333333333333
30952896,35.803333333333335
30955204,66.51
30958558,247.90666666666667
30958980,49.053333333333335
30965275,65.25333333333333
30971850,132.53333333333333
30975278,34.97
30980172,164.45
30989033,126.43
30994310,153.24666666666667
30998033,114.41666666666667
30999038,180.43
31001961,86.47
31002972,146.36666666666667
31016809,186.48666666666668
31018438,100.96333333333334
31018826,86.31
31018857,49.74666666666667
31018894,48.086666666666666
31019621,236.08
31020087,196.83
31021814,53.16
31022309,140.89333333333335
31022770,103.69666666666667
31038347,236.04666666666665
31039690,208.38333333333333
31042032,62.02
31049346,90.06666666666666
31050262,54.553333333333335
31052540,110.68666666666667
31053208,62.14666666666667
31054566,152.95666666666668
31058735,42.223333333333336
31058866,160.97333333333333
31058918,109.81
31067269,128.79
31071518,95.92333333333333
31077566,160.12
31082026,212.36
31084982,232.07666666666665
31086198,57.83
31086356,54.336666666666666
31090310,200.95666666666668
31090684,59.25666666666667
31092944,148.73333333333332
31097777,149.58333333333334
31106126,132.06666666666666
31111599,194.62333333333333
31113241,141.50666666666666
31119139,68.44666666666667
31119965,147.3
31121525,220.32333333333332
31121555,65.16333333333333
31121946,119.90666666666667
31122502,208.88333333333333
31122551,56.403333333333336
31123200,158.14666666666668
31124852,97.36333333333333
31125496,66.42333333333333
31136603,148.61
31141189,48.12
31142239,123.52
31144697,163.71666666666667
31151589,65.19666666666667
31153254,131.37333333333333
31162245,54.666666666666664
31164039,50.346666666666664
31166982,51.23
31167183,150.84333333333333
31167434,92.88
31168852,115.9
31169765,165.42333333333335
31177794,48.24333333333333
31178012,54.25
31179136,64.56666666666666
31187945,88.84666666666666
31188378,158.45333333333335
31191366,81.22666666666667
31193461,89.27333333333333
31205829,53.223333333333336
31207065,52.81333333333333
31211324,68.24
31212220,97.71
31218768,62.623333333333335
31221559,117.62
31225404,73.21333333333334
31226770,112.33
31234360,60.413333333333334
31237303,59.21666666666667
31241736,186.42
31242053,70.49666666666667
31244557,104.74666666666667
31255786,107.61333333333333
31259044,56.303333333333335
31259110,123.87333333333333
31268431,71.61666666666666
31269983,75.42666666666666
31276196,137.25
31285092,176.31666666666666
31285562,143.71666666666667
31285720,94.31666666666666
31286946,66.54666666666667
31288513,55.05
31289259,77.06
31291169,174.94
31292757,159.31333333333333
31293545,118.29333333333334
31294395,149.53666666666666
31303661,65.82333333333334
31304303,168.66
31307385,203.54333333333332
31308773,80.68666666666667
31310624,122.29666666666667
31311422,200.84
31313010,69.65666666666667
31313015,65.6
31313376,75.97666666666667
31313806,60.79666666666667
31313870,161.83333333333334
31315980,112.12666666666667
31315991,76.82
31316889,165.4
31317744,112.61
31318780,219.85333333333332
31324327,88.51333333333334
31337900,99.79666666666667
31341166,42.86333333333334
31341298,124.56666666666666
31352270,227.76333333333332
31353678,104.57
31354965,116.15
31356710,187.65666666666667
31359630,277.28333333333336
31370245,68.55
31377088,116.10666666666667
31379248,105.71333333333334
31379967,157.03333333333333
31381103,72.25
31389656,207.34
31389728,126.61666666666666
31390350,138.58
31391466,116.53
31405999,196.85
31409073,76.80666666666667
31409154,83.02666666666667
31411380,78.83333333333333
31420503,193.97
31436066,102.20333333333333
31438319,66.45
31445795,67.66666666666667
31446827,117.79333333333334
31453103,101.20666666666666
31468463,209.98666666666668
31469483,228.76333333333332
31472498,100.65666666666667
31473340,123.05666666666667
31474638,46.74333333333333
31484603,112.12333333333333
31485528,59.486666666666665
31486254,159.45333333333335
31490659,126.17
31499047,116.7
31532352,131.32333333333332
31535692,194.93
31539570,195.10666666666665
31565332,226.26333333333332
31565717,119.84333333333333
31566253,129.32333333333332
31568589,148.15
31571554,138.18
31575039,197.06666666666666
31589769,125.88
31594754,126.29
31595389,159.42666666666668
31596163,140.04
31599106,77.65666666666667
31602882,85.04
31616672,118.48666666666666
31619454,50.19
31621627,51.68333333333333
31626307,164.42
31626920,130.04666666666665
31638687,138.43666666666667
31647516,204.12333333333333
31651200,178.12666666666667
31660529,43.19
31669029,63.24666666666667
31671043,205.78
31675244,92.69
31675967,86.95333333333333
31682228,204.03
31705971,55.95666666666666
31711813,134.7
31714168,126.46666666666667
31715879,59.583333333333336
31722467,127.03
31728112,61.17666666666667
31748955,62.0
31756631,64.45666666666666
31760403,54.153333333333336
31764572,93.64
31801234,149.36
31803169,118.49666666666667
31805845,44.553333333333335
31809918,70.78
31814773,94.02
31818460,188.50666666666666
31823510,167.94
31824097,100.39333333333333
31824803,122.83
31832773,40.79666666666667
31832851,193.82
31837921,177.83666666666667
31852788,120.11
31857171,135.67666666666668
31859735,83.18666666666667
31871475,232.62666666666667
31875688,82.05
31877755,67.85333333333334
31878663,62.556666666666665
31878924,100.29333333333334
31879273,147.45666666666668
31882099,63.85666666666667
31884652,191.62333333333333
31886239,81.09333333333333
31888319,163.14666666666668
31890488,73.71666666666667
31895547,76.40666666666667
31898581,106.78666666666666
31898844,121.82666666666667
31903229,107.65
31905531,156.39333333333335
31906580,69.39666666666666
31907710,187.58666666666667
31919636,97.82
31919779,149.59666666666666
31929350,180.17666666666668
31930706,31.826666666666668
31931371,105.44333333333333
31932872,134.71333333333334
31933373,132.31333333333333
31947645,144.25
31950840,208.59666666666666
31955252,104.41
31957975,126.68333333333334
31959359,74.88
31965415,59.88
31978518,142.04
31978781,157.15333333333334
31980644,95.0
31980794,152.10666666666665
31987806,72.6
31988004,92.67
31988074,192.28666666666666
31990505,106.3
31997308,56.156666666666666
32008192,161.29666666666665
32017624,54.94
32018402,68.81
32034639,108.48
32035609,146.48333333333332
32036785,52.156666666666666
32039742,60.236666666666665
32040058,124.65666666666667
32047002,51.32666666666667
32047800,57.57
32049606,76.38666666666667
32054475,140.26333333333332
32062178,72.54
32070946,145.67
32085454,84.38666666666667
32091007,201.55
32095668,125.31
32102590,187.38
32112767,176.28333333333333
32114142,148.98
32116711,56.36333333333334
32125848,52.916666666666664
32133824,107.09
32137426,133.90666666666667
32137567,156.83666666666667
32155741,177.09
32164433,176.87666666666667
32165550,105.64
32167684,97.08666666666667
32172621,106.67333333333333
32185917,89.07333333333334
32186906,142.28666666666666
32190231,267.08666666666664
32190629,79.78
32191213,195.22666666666666
32207090,81.82333333333334
32209753,207.18
32219678,170.6
32223854,218.23333333333332
32225188,227.92
32225206,229.79333333333332
32225207,120.59333333333333
32233982,60.67666666666667
32234241,211.18
32235802,155.04666666666665
32237493,236.16333333333333
32237566,218.26666666666668
32237692,219.28333333333333
32237736,216.29
32239035,224.55666666666667
32239170,143.58333333333334
32239640,240.60666666666665
32240388,229.84333333333333
32240476,225.72333333333333
32240533,215.02333333333334
32240812,226.37333333333333
32240896,233.84666666666666
32241096,217.23333333333332
32242353,67.2
32244500,45.45333333333333
32244865,114.74666666666667
32250920,197.46333333333334
32270656,125.38666666666667
32272829,205.97
32282597,47.94
32283154,58.85333333333333
32284611,74.69666666666667
32286975,155.69
32291088,112.94666666666667
32291826,65.00333333333333
32292131,56.18333333333333
32297005,194.92
32304790,85.56
32304889,83.04333333333334
32308362,155.93
32309292,93.61
32314460,89.43666666666667
32314474,70.21333333333334
32314821,56.986666666666665
32316672,204.96666666666667
32317602,183.61666666666667
32327326,108.95666666666666
32333590,172.77
32338134,68.57666666666667
32350835,77.88666666666667
32359401,48.266666666666666
32362267,108.59666666666666
32364762,87.59
32377751,92.05
32385720,99.89666666666666
32398138,236.96333333333334
32400749,181.83666666666667
32403617,153.82333333333332
32406106,54.236666666666665
32408593,69.74333333333334
32408700,147.59
32416142,137.0
32420992,53.28666666666667
32421217,179.23333333333332
32426480,64.62
32428466,150.61666666666667
32434711,196.18
32441428,61.266666666666666
32441769,81.75
32443972,157.04333333333332
32444517,74.69
32450257,94.59
32465145,207.71
32468788,154.61
32472366,59.7
32472692,111.05666666666667
32474426,52.39666666666667
32487198,135.72666666666666
32492270,61.056666666666665
32492359,173.82
32492910,65.10333333333334
32493667,66.05333333333333
32496993,189.34666666666666
32501542,100.72666666666667
32501807,140.07666666666665
32501820,98.93
32503099,88.04
32506530,231.95333333333335
32511315,185.95
32518068,191.08333333333334
32519790,173.31333333333333
32520381,167.61333333333334
32523945,148.18333333333334
32528831,96.19333333333333
32529302,206.27
32531179,200.96333333333334
32540677,171.15333333333334
32542979,48.583333333333336
32544579,47.52
32544667,165.43
32546879,59.736666666666665
32549039,173.93
32549155,123.43666666666667
32552611,82.91333333333333
32553235,150.29333333333332
32554699,49.83
32554746,99.26
32560880,124.56666666666666
32572058,137.38333333333333
32572929,101.52
32573359,210.94
32587410,57.91
32589600,34.50666666666667
32590792,232.53
32592881,49.016666666666666
32595900,119.23
32608044,83.49
32610653,178.92333333333335
32611977,59.39333333333333
32613752,92.72
32618476,66.26
32618640,43.07666666666667
32619108,37.626666666666665
32634265,209.35666666666665
32634304,237.23333333333332
32634435,218.91333333333333
32634671,225.21666666666667
32635385,55.343333333333334
32635717,236.31666666666666
32635722,234.33666666666667
32641909,213.69666666666666
32641991,71.21333333333334
32642930,105.56
32663202,83.06
32666523,50.29666666666667
32668900,240.19333333333333
32669305,165.21666666666667
32671733,170.97666666666666
32675979,104.65666666666667
32676186,98.26
32678720,113.60666666666667
32678721,137.05
32678726,123.1
32681549,258.97
32681581,137.74666666666667
32681584,243.35333333333332
32683537,155.29
32687805,147.82
32694705,37.68
32694901,42.763333333333335
32695731,277.31
32696766,129.87
32698909,54.483333333333334
32701394,126.43666666666667
32722219,56.38333333333333
32723619,169.22333333333333
32725374,57.81333333333333
32726513,59.32
32735694,60.18333333333333
32736925,186.68
32737169,86.18333333333334
32741043,87.76333333333334
32745711,76.56
32750252,62.84
32750384,66.92
32758570,100.66
32764575,100.08333333333333
32770484,53.413333333333334
32779148,94.48
32783365,169.80333333333334
32786275,186.06666666666666
32794232,107.59333333333333
32799550,64.64
32806692,181.42333333333335
32813862,52.06
32814024,145.26
32816064,212.80333333333334
32816486,196.55333333333334
32820306,60.53333333333333
32821769,166.46
32822356,44.626666666666665
32826893,145.24666666666667
32828362,124.35333333333334
32833064,77.59666666666666
32836385,88.06333333333333
32837714,80.37666666666667
32838331,110.45
32838697,58.71
32839377,205.09333333333333
32839529,54.89666666666667
32843454,171.42333333333335
32844370,228.48333333333332
32845242,109.88
32847146,52.666666666666664
32857508,53.306666666666665
32857674,116.67333333333333
32862140,76.63333333333334
32864985,172.59
32869379,67.05
32870169,195.67
32870748,204.71333333333334
32884505,58.943333333333335
32886217,74.10666666666667
32886967,66.18666666666667
32897709,58.86
32900798,64.79333333333334
32915674,192.01
32917917,62.11666666666667
32919247,60.65
32921148,44.79
32926087,242.85
32929439,141.13666666666666
32932554,115.88
32938308,100.53
32943764,159.59666666666666
32959315,130.26666666666668
32961700,163.63333333333333
32963138,168.14666666666668
32967426,85.55666666666667
32974799,37.23
32978570,51.88
32991792,122.17333333333333
32992674,87.29
33007456,66.02333333333333
33011379,200.32666666666665
33012494,79.40666666666667
33013821,93.27666666666667
33013974,102.56666666666666
33015815,121.39333333333333
33033214,78.44666666666667
33035339,84.45333333333333
33035739,72.34
33038028,58.14
33042347,182.02
33044128,71.71
33049970,53.83
33050172,96.02666666666667
33060504,126.75666666666666
33067318,91.57
33069506,103.28333333333333
33072533,192.50333333333333
33078339,61.473333333333336
33094364,197.30333333333334
33094622,67.15333333333334
33101073,133.36666666666667
33101286,216.62666666666667
33102485,54.02333333333333
33111095,55.72
33112368,51.026666666666664
33113990,191.79
33115153,171.30666666666667
33116655,62.196666666666665
33118582,168.03666666666666
33119863,138.96
33127307,61.01
33133219,128.31666666666666
33135126,152.18
33138268,131.65666666666667
33138453,65.33333333333333
33140984,52.75
33142839,206.52333333333334
33148781,74.79
33155086,140.72
33155206,211.23333333333332
33156988,243.49666666666667
33161019,144.96
33163633,63.19
33164622,82.84666666666666
33169141,175.58333333333334
33171891,233.49333333333334
33172245,147.77666666666667
33175415,156.29
33186981,63.57666666666667
33187408,88.66
33190224,94.94333333333333
33190990,172.97666666666666
33195591,68.55
33201727,67.76666666666667
33216433,76.48
33216624,56.82333333333333
33216902,277.24
33218637,69.39333333333333
33219891,48.88
33222428,117.47666666666667
33226517,77.96333333333334
33230303,71.71666666666667
33235936,186.28666666666666
33240039,110.73666666666666
33242964,115.31666666666666
33247707,181.95666666666668
33250984,150.73333333333332
33253620,222.41666666666666
33263092,152.05333333333334
33267781,140.30666666666667
33273186,163.20666666666668
33273525,73.71
33279209,133.12666666666667
33279216,178.63
33279235,167.40666666666667
33279239,152.37333333333333
33291448,228.63
33293218,132.99
33310325,123.06333333333333
33311237,129.85666666666665
33314007,71.64
33315595,81.69
33342415,100.00666666666666
33344728,134.3
33361844,212.53
